T,32077.38946266667,0,0,1
T,32077.407449125003,0,0,1
T,32077.425670708337,0,0,1
T,32077.442144,0,0,1
T,32077.457523375,0,0,1
T,32077.474814083336,0,0,1
T,32077.492017166667,0,0,1
T,32077.508004791667,0,0,1
T,32077.524339125,0,0,1
T,32077.54122875,0,0,1
T,32077.55941466667,0,0,1
T,32077.574837125,0,0,1
T,32077.59211329167,0,0,1
T,32077.608058291669,0,0,1
T,32077.627773916669,0,0,1
T,32077.641245916668,0,0,1
T,32077.657566,0,0,1
T,32077.673571458334,0,0,1
T,32077.691678125,0,0,1
T,32077.709023791667,0,0,1
T,32077.725589625003,0,0,1
T,32077.741846833334,0,0,1
T,32077.757915375,0,0,1
T,32077.774612,0,0,1
T,32077.790888333337,0,0,1
T,32077.810040875003,0,0,1
T,32077.823685333336,0,0,1
T,32077.841136041669,0,0,1
T,32077.859127708336,0,0,1
T,32077.874843291669,0,0,1
T,32077.890583250002,0,0,1
T,32077.908417666669,0,0,1
T,32077.926383916667,0,0,1
T,32077.940042125003,0,0,1
T,32077.958149916667,0,0,1
T,32077.974265208337,0,0,1
T,32077.991019,0,0,1
T,32078.008091875003,0,0,1
T,32078.024664250002,0,0,1
T,32078.04089575,0,0,1
T,32078.057977291668,0,0,1
T,32078.074125791667,0,0,1
T,32078.090823916667,0,0,1
T,32078.111583500002,0,0,1
T,32078.126546541669,0,0,1
T,32078.141006,0,0,1
T,32078.159328375,0,0,1
T,32078.174948333337,0,0,1
T,32078.191501250003,0,0,1
T,32078.207640750003,0,0,1
T,32078.225842333337,0,0,1
T,32078.241330208337,0,0,1
T,32078.258191833334,0,0,1
T,32078.27546866667,0,0,1
T,32078.290612666668,0,0,1
T,32078.307704500003,0,0,1
T,32078.325348708335,0,0,1
T,32078.34288291667,0,0,1
T,32078.360397208337,0,0,1
T,32078.374940666668,0,0,1
T,32078.390505208336,0,0,1
T,32078.40826916667,0,0,1
T,32078.421944125002,0,0,1
T,32078.441474583335,0,0,1
T,32078.45812016667,0,0,1
T,32078.477220791669,0,0,1
T,32078.491400833336,0,0,1
T,32078.508223375004,0,0,1
T,32078.525622583336,0,0,1
T,32078.542243541669,0,0,1
T,32078.559017416668,0,0,1
T,32078.574754208334,0,0,1
T,32078.591204333334,0,0,1
T,32078.606454250003,0,0,1
T,32078.624653916668,0,0,1
T,32078.641437583334,0,0,1
T,32078.659763875003,0,0,1
T,32078.675573833334,0,0,1
T,32078.69174704167,0,0,1
T,32078.707836,0,0,1
T,32078.7241495,0,0,1
T,32078.741298458335,0,0,1
T,32078.758175083334,0,0,1
T,32078.774561458336,0,0,1
T,32078.794595208336,0,0,1
T,32078.807500208335,0,0,1
T,32078.824287958334,0,0,1
T,32078.841509625003,0,0,1
T,32078.858380708334,0,0,1
T,32078.874576500002,0,0,1
T,32078.888003375003,0,0,1
T,32078.907448,0,0,1
T,32078.92444925,0,0,1
T,32078.941416958336,0,0,1
T,32078.957967583334,0,0,1
T,32078.974575666667,0,0,1
T,32078.991087833336,0,0,1
T,32079.008460083336,0,0,1
T,32079.025684416669,0,0,1
T,32079.040881291668,0,0,1
T,32079.057301958335,0,0,1
T,32079.074037375,0,0,1
T,32079.091513375002,0,0,1
T,32079.107865166668,0,0,1
T,32079.125392291669,0,0,1
T,32079.141265833336,0,0,1
T,32079.15620091667,0,0,1
T,32079.174928125,0,0,1
T,32079.192289500003,0,0,1
T,32079.206445833337,0,0,1
T,32079.224277791669,0,0,1
T,32079.2409535,0,0,1
T,32079.258637916668,0,0,1
T,32079.273646458336,0,0,1
T,32079.291331666667,0,0,1
T,32079.307647458336,0,0,1
T,32079.324703958337,0,0,1
T,32079.341822708335,0,0,1
T,32079.3576605,0,0,1
T,32079.374468625003,0,0,1
T,32079.389420916668,0,0,1
T,32079.40753866667,0,0,1
T,32079.423949458334,0,0,1
T,32079.44330225,0,0,1
T,32079.455174583334,0,0,1
T,32079.474793,0,0,1
T,32079.490330708337,0,0,1
T,32079.507530375,0,0,1
T,32079.52449966667,0,0,1
T,32079.54097525,0,0,1
T,32079.558387166668,0,0,1
T,32079.575314,0,0,1
T,32079.592969375,0,0,1
T,32079.60788541667,0,0,1
T,32079.625014750003,0,0,1
T,32079.643729875002,0,0,1
T,32079.658231625002,0,0,1
T,32079.674310666669,0,0,1
T,32079.690751333335,0,0,1
T,32079.706901958336,0,0,1
T,32079.725016708337,0,0,1
T,32079.741254583336,0,0,1
T,32079.758078541669,0,0,1
T,32079.774970833336,0,0,1
T,32079.793326166669,0,0,1
T,32079.807807875,0,0,1
T,32079.82610325,0,0,1
T,32079.842272333335,0,0,1
T,32079.858501583334,0,0,1
T,32079.874839458334,0,0,1
T,32079.889511125002,0,0,1
T,32079.908886250003,0,0,1
T,32079.92412116667,0,0,1
T,32079.941442958334,0,0,1
T,32079.955311458336,0,0,1
T,32079.974645458336,0,0,1
T,32079.990980583334,0,0,1
T,32080.008500916669,0,0,1
T,32080.024761791668,0,0,1
T,32080.040944583336,0,0,1
T,32080.06045325,0,0,1
T,32080.075621625,0,0,1
T,32080.091086333334,0,0,1
T,32080.107507250003,0,0,1
T,32080.124464916669,0,0,1
T,32080.140988458334,0,0,1
T,32080.157704958336,0,0,1
T,32080.174738958336,0,0,1
T,32080.19035341667,0,0,1
T,32080.207136958335,0,0,1
T,32080.224741666669,0,0,1
T,32080.239938166669,0,0,1
T,32080.257988833335,0,0,1
T,32080.273845458334,0,0,1
T,32080.291355458336,0,0,1
T,32080.308251875,0,0,1
T,32080.327527208334,0,0,1
T,32080.341529250003,0,0,1
T,32080.358305083337,0,0,1
T,32080.377471291667,0,0,1
T,32080.391338458336,0,0,1
T,32080.407749500002,0,0,1
T,32080.424703250002,0,0,1
T,32080.442561958334,0,0,1
T,32080.458094250003,0,0,1
T,32080.474337333337,0,0,1
T,32080.491502083336,0,0,1
T,32080.510613666669,0,0,1
T,32080.524282000002,0,0,1
T,32080.541342625,0,0,1
T,32080.557818791669,0,0,1
T,32080.574186250004,0,0,1
T,32080.591169125,0,0,1
T,32080.608313666668,0,0,1
T,32080.62352279167,0,0,1
T,32080.641233375,0,0,1
T,32080.657233250004,0,0,1
T,32080.673994875004,0,0,1
T,32080.691050083336,0,0,1
T,32080.708629,0,0,1
T,32080.725012166669,0,0,1
T,32080.740855875003,0,0,1
T,32080.758896375002,0,0,1
T,32080.774828291669,0,0,1
T,32080.790945458335,0,0,1
T,32080.808891291668,0,0,1
T,32080.824927083337,0,0,1
T,32080.841497333335,0,0,1
T,32080.858750083335,0,0,1
T,32080.874512875,0,0,1
T,32080.896284083334,0,0,1
T,32080.907399416668,0,0,1
T,32080.924720083334,0,0,1
T,32080.943208375003,0,0,1
T,32080.957961666667,0,0,1
T,32080.97464775,0,0,1
T,32080.992939875003,0,0,1
T,32081.008262291667,0,0,1
T,32081.026497541669,0,0,1
T,32081.041265833337,0,0,1
T,32081.059951333336,0,0,1
T,32081.075062583335,0,0,1
T,32081.0920665,0,0,1
T,32081.10760829167,0,0,1
T,32081.125400791669,0,0,1
T,32081.141503083334,0,0,1
T,32081.159026208334,0,0,1
T,32081.173767250002,0,0,1
T,32081.191434625,0,0,1
T,32081.208135375004,0,0,1
T,32081.224964,0,0,1
T,32081.240702333336,0,0,1
T,32081.257456583335,0,0,1
T,32081.274537458336,0,0,1
T,32081.290958,0,0,1
T,32081.309076375,0,0,1
T,32081.324894583337,0,0,1
T,32081.341953333336,0,0,1
T,32081.361662833337,0,0,1
T,32081.374375958334,0,0,1
T,32081.394160583335,0,0,1
T,32081.408521583337,0,0,1
T,32081.42432229167,0,0,1
T,32081.44083125,0,0,1
T,32081.458738208334,0,0,1
T,32081.474544083336,0,0,1
T,32081.490689500002,0,0,1
T,32081.507544333333,0,0,1
T,32081.524771,0,0,1
T,32081.54040329167,0,0,1
T,32081.558214458335,0,0,1
T,32081.574529750003,0,0,1
T,32081.591034791669,0,0,1
T,32081.608759666669,0,0,1
T,32081.62437954167,0,0,1
T,32081.640828500003,0,0,1
T,32081.657599541668,0,0,1
T,32081.674676666669,0,0,1
T,32081.690675458336,0,0,1
T,32081.707912250004,0,0,1
T,32081.724217416668,0,0,1
T,32081.740012000002,0,0,1
T,32081.759469291668,0,0,1
T,32081.775084708337,0,0,1
T,32081.792054,0,0,1
T,32081.808402666669,0,0,1
T,32081.824614125002,0,0,1
T,32081.840843916667,0,0,1
T,32081.857208541667,0,0,1
T,32081.874738916667,0,0,1
T,32081.895439083335,0,0,1
T,32081.907905958335,0,0,1
T,32081.92440104167,0,0,1
T,32081.941330458336,0,0,1
T,32081.957930291668,0,0,1
T,32081.97440691667,0,0,1
T,32081.991126875,0,0,1
T,32082.007432166669,0,0,1
T,32082.025419083337,0,0,1
T,32082.041710375,0,0,1
T,32082.05818625,0,0,1
T,32082.074952625,0,0,1
T,32082.09134116667,0,0,1
T,32082.107264208335,0,0,1
T,32082.12684479167,0,0,1
T,32082.141574833335,0,0,1
T,32082.156684958336,0,0,1
T,32082.174943291669,0,0,1
T,32082.191688166669,0,0,1
T,32082.207893666669,0,0,1
T,32082.224044666669,0,0,1
T,32082.242731916667,0,0,1
T,32082.258282541668,0,0,1
T,32082.27435725,0,0,1
T,32082.292099958337,0,0,1
T,32082.307967708337,0,0,1
T,32082.325299375003,0,0,1
T,32082.340758208335,0,0,1
T,32082.358061416668,0,0,1
T,32082.37471779167,0,0,1
T,32082.393877458337,0,0,1
T,32082.406969541669,0,0,1
T,32082.424367541669,0,0,1
T,32082.440883000003,0,0,1
T,32082.457441916667,0,0,1
T,32082.474334583334,0,0,1
T,32082.491710958337,0,0,1
T,32082.508209125,0,0,1
T,32082.525953416669,0,0,1
T,32082.54194691667,0,0,1
T,32082.55813666667,0,0,1
T,32082.575426833337,0,0,1
T,32082.59029816667,0,0,1
T,32082.608287791667,0,0,1
T,32082.625497291669,0,0,1
T,32082.640870500003,0,0,1
T,32082.657545666669,0,0,1
T,32082.674712458334,0,0,1
T,32082.68946041667,0,0,1
T,32082.708553625,0,0,1
T,32082.725021083334,0,0,1
T,32082.741805541667,0,0,1
T,32082.755780083335,0,0,1
T,32082.775499458334,0,0,1
T,32082.792020375004,0,0,1
T,32082.805982375,0,0,1
T,32082.825011458335,0,0,1
T,32082.841332041669,0,0,1
T,32082.857948208337,0,0,1
T,32082.87301175,0,0,1
T,32082.894014708334,0,0,1
T,32082.905536333335,0,0,1
T,32082.924131916669,0,0,1
T,32082.941024625,0,0,1
T,32082.958851583335,0,0,1
T,32082.975514791669,0,0,1
T,32082.990983208336,0,0,1
T,32083.007727875003,0,0,1
T,32083.024220083335,0,0,1
T,32083.042884416667,0,0,1
T,32083.058249375,0,0,1
T,32083.076755375,0,0,1
T,32083.091093166669,0,0,1
T,32083.108145375,0,0,1
T,32083.124837291667,0,0,1
T,32083.14135375,0,0,1
T,32083.157386125004,0,0,1
T,32083.174673458336,0,0,1
T,32083.191320666669,0,0,1
T,32083.208364458336,0,0,1
T,32083.224393666667,0,0,1
T,32083.24020104167,0,0,1
T,32083.257863166669,0,0,1
T,32083.275293166669,0,0,1
T,32083.29116816667,0,0,1
T,32083.308861583337,0,0,1
T,32083.32519975,0,0,1
T,32083.341010583335,0,0,1
T,32083.357754625,0,0,1
T,32083.373967125,0,0,1
T,32083.396401583333,0,0,1
T,32083.408297125003,0,0,1
T,32083.424326791668,0,0,1
T,32083.440177625,0,0,1
T,32083.45622575,0,0,1
T,32083.474001083334,0,0,1
T,32083.49086941667,0,0,1
T,32083.508247833335,0,0,1
T,32083.525969583334,0,0,1
T,32083.542143166669,0,0,1
T,32083.55964975,0,0,1
T,32083.575471666667,0,0,1
T,32083.590874583337,0,0,1
T,32083.608755375,0,0,1
T,32083.625329041668,0,0,1
T,32083.641962875,0,0,1
T,32083.659582750002,0,0,1
T,32083.674657125,0,0,1
T,32083.69245275,0,0,1
T,32083.706979916667,0,0,1
T,32083.72614741667,0,0,1
T,32083.741528875,0,0,1
T,32083.757979458336,0,0,1
T,32083.775008250002,0,0,1
T,32083.792299958335,0,0,1
T,32083.809512583335,0,0,1
T,32083.825758125004,0,0,1
T,32083.841162625,0,0,1
T,32083.85692475,0,0,1
T,32083.875337333335,0,0,1
T,32083.902163958337,0,0,1
T,32083.906554166668,0,0,1
T,32083.927459666669,0,0,1
T,32083.941224000002,0,0,1
T,32083.958389916668,0,0,1
T,32083.974777583335,0,0,1
T,32083.989233125,0,0,1
T,32084.008156708336,0,0,1
T,32084.023999250003,0,0,1
T,32084.040262083334,0,0,1
T,32084.058020625,0,0,1
T,32084.07419925,0,0,1
T,32084.091498166668,0,0,1
T,32084.10857575,0,0,1
T,32084.12471679167,0,0,1
T,32084.141235875002,0,0,1
T,32084.15829166667,0,0,1
T,32084.174843375004,0,0,1
T,32084.190905833337,0,0,1
T,32084.208972333334,0,0,1
T,32084.228660458335,0,0,1
T,32084.24206579167,0,0,1
T,32084.257803333334,0,0,1
T,32084.274988041667,0,0,1
T,32084.29164875,0,0,1
T,32084.307820833335,0,0,1
T,32084.324347583337,0,0,1
T,32084.341773708336,0,0,1
T,32084.358024083336,0,0,1
T,32084.374483500003,0,0,1
T,32084.401843291667,0,0,1
T,32084.406646458334,0,0,1
T,32084.42496241667,0,0,1
T,32084.441347250002,0,0,1
T,32084.461046791668,0,0,1
T,32084.476596250002,0,0,1
T,32084.491684083336,0,0,1
T,32084.50777729167,0,0,1
T,32084.525071875003,0,0,1
T,32084.542042083336,0,0,1
T,32084.55784625,0,0,1
T,32084.5743975,0,0,1
T,32084.59223225,0,0,1
T,32084.608013250003,0,0,1
T,32084.625444666668,0,0,1
T,32084.643305208334,0,0,1
T,32084.657968541669,0,0,1
T,32084.674738791669,0,0,1
T,32084.691304875003,0,0,1
T,32084.707621875,0,0,1
T,32084.724958458337,0,0,1
T,32084.742541000003,0,0,1
T,32084.757575375002,0,0,1
T,32084.774588416669,0,0,1
T,32084.79298475,0,0,1
T,32084.807853958337,0,0,1
T,32084.824601083335,0,0,1
T,32084.841506833334,0,0,1
T,32084.857640125003,0,0,1
T,32084.877877125004,0,0,1
T,32084.900493458335,0,0,1
T,32084.907713125,0,0,1
T,32084.92571441667,0,0,1
T,32084.941034500003,0,0,1
T,32084.957862416668,0,0,1
T,32084.975405250003,0,0,1
T,32084.991396791669,0,0,1
T,32085.007494250003,0,0,1
T,32085.024962291667,0,0,1
T,32085.041110041668,0,0,1
T,32085.058670833336,0,0,1
T,32085.074537125,0,0,1
T,32085.091698833334,0,0,1
T,32085.108441166667,0,0,1
T,32085.124653958334,0,0,1
T,32085.141128041669,0,0,1
T,32085.159079625002,0,0,1
T,32085.176062583334,0,0,1
T,32085.191674750004,0,0,1
T,32085.208255041667,0,0,1
T,32085.224978458336,0,0,1
T,32085.241060875003,0,0,1
T,32085.257470250002,0,0,1
T,32085.274398833335,0,0,1
T,32085.290937750004,0,0,1
T,32085.308252208335,0,0,1
T,32085.325497208334,0,0,1
T,32085.341687958335,0,0,1
T,32085.357966041669,0,0,1
T,32085.374908791669,0,0,1
T,32085.392375083335,0,0,1
T,32085.404012166669,0,0,1
T,32085.424705625002,0,0,1
T,32085.440994666667,0,0,1
T,32085.458700500003,0,0,1
T,32085.474123000004,0,0,1
T,32085.490827208334,0,0,1
T,32085.506845875003,0,0,1
T,32085.524917458337,0,0,1
T,32085.541586625,0,0,1
T,32085.5577305,0,0,1
T,32085.575022541667,0,0,1
T,32085.591798833335,0,0,1
T,32085.607406208335,0,0,1
T,32085.624429333337,0,0,1
T,32085.641921375,0,0,1
T,32085.65921654167,0,0,1
T,32085.675418541668,0,0,1
T,32085.692021875002,0,0,1
T,32085.707792791669,0,0,1
T,32085.724433041669,0,0,1
T,32085.74159416667,0,0,1
T,32085.756384625,0,0,1
T,32085.77480116667,0,0,1
T,32085.790994083334,0,0,1
T,32085.807457125004,0,0,1
T,32085.82451425,0,0,1
T,32085.84236225,0,0,1
T,32085.858148416668,0,0,1
T,32085.874845375,0,0,1
T,32085.890917791668,0,0,1
T,32085.907061541668,0,0,1
T,32085.924948916669,0,0,1
T,32085.94120479167,0,0,1
T,32085.957562333337,0,0,1
T,32085.974334208335,0,0,1
T,32085.99141316667,0,0,1
T,32086.00836916667,0,0,1
T,32086.024555375003,0,0,1
T,32086.042512291668,0,0,1
T,32086.057962041668,0,0,1
T,32086.074497833335,0,0,1
T,32086.091382875,0,0,1
T,32086.108491375002,0,0,1
T,32086.125334583336,0,0,1
T,32086.14105275,0,0,1
T,32086.157760583334,0,0,1
T,32086.174804666669,0,0,1
T,32086.191965375,0,0,1
T,32086.207969458334,0,0,1
T,32086.224711375,0,0,1
T,32086.242254333334,0,0,1
T,32086.259435083335,0,0,1
T,32086.274511541669,0,0,1
T,32086.29087379167,0,0,1
T,32086.307559250003,0,0,1
T,32086.325781625,0,0,1
T,32086.341403166669,0,0,1
T,32086.358220000002,0,0,1
T,32086.374420291668,0,0,1
T,32086.391757041667,0,0,1
T,32086.406511,0,0,1
T,32086.424495875002,0,0,1
T,32086.441204625004,0,0,1
T,32086.459232,0,0,1
T,32086.474891208334,0,0,1
T,32086.492901208334,0,0,1
T,32086.507980958337,0,0,1
T,32086.525360375002,0,0,1
T,32086.54081079167,0,0,1
T,32086.558383541669,0,0,1
T,32086.574800916667,0,0,1
T,32086.591829125002,0,0,1
T,32086.60920116667,0,0,1
T,32086.624747208334,0,0,1
T,32086.639910541668,0,0,1
T,32086.657533958336,0,0,1
T,32086.676240666668,0,0,1
T,32086.692024875003,0,0,1
T,32086.708136625002,0,0,1
T,32086.725148333335,0,0,1
T,32086.742171541668,0,0,1
T,32086.758320083336,0,0,1
T,32086.774142125003,0,0,1
T,32086.791157916668,0,0,1
T,32086.807782333337,0,0,1
T,32086.824720125,0,0,1
T,32086.841139833334,0,0,1
T,32086.858321583335,0,0,1
T,32086.87339475,0,0,1
T,32086.891728166669,0,0,1
T,32086.911020458334,0,0,1
T,32086.925177166668,0,0,1
T,32086.941745375003,0,0,1
T,32086.957605041669,0,0,1
T,32086.973975958335,0,0,1
T,32086.99219475,0,0,1
T,32087.008003375002,0,0,1
T,32087.024387666668,0,0,1
T,32087.042724500003,0,0,1
T,32087.057733541667,0,0,1
T,32087.074867083335,0,0,1
T,32087.091133500002,0,0,1
T,32087.107462958335,0,0,1
T,32087.124734541667,0,0,1
T,32087.14108616667,0,0,1
T,32087.158243375,0,0,1
T,32087.175427541668,0,0,1
T,32087.192310208335,0,0,1
T,32087.208151375,0,0,1
T,32087.223993083335,0,0,1
T,32087.247822291669,0,0,1
T,32087.263651666668,0,0,1
T,32087.283453250002,0,0,1
T,32087.296599875,0,0,1
T,32087.314368083335,0,0,1
T,32087.331315708336,0,0,1
T,32087.355832041667,0,0,1
T,32087.359375000004,0,0,1
T,32087.376620041669,0,0,1
T,32087.392555333336,0,0,1
T,32087.41493925,0,0,1
T,32087.427438416667,0,0,1
T,32087.443760958336,0,0,1
T,32087.459732083335,0,0,1
T,32087.475789166667,0,0,1
T,32087.492300333335,0,0,1
T,32087.510377041668,0,0,1
T,32087.525758416668,0,0,1
T,32087.54330329167,0,0,1
T,32087.559608541669,0,0,1
T,32087.576415291667,0,0,1
T,32087.59201825,0,0,1
T,32087.608829416669,0,0,1
T,32087.625598875,0,0,1
T,32087.643085625,0,0,1
T,32087.66049654167,0,0,1
T,32087.677054583335,0,0,1
T,32087.693060250003,0,0,1
T,32087.709911208334,0,0,1
T,32087.726638375003,0,0,1
T,32087.742287250003,0,0,1
T,32087.75948479167,0,0,1
T,32087.776699333335,0,0,1
T,32087.793849708334,0,0,1
T,32087.809991833336,0,0,1
T,32087.827138875004,0,0,1
T,32087.843793333337,0,0,1
T,32087.859537166667,0,0,1
T,32087.875495958335,0,0,1
T,32087.893595583337,0,0,1
T,32087.916539041667,0,0,1
T,32087.928698708336,0,0,1
T,32087.945968750002,0,0,1
T,32087.961247291667,0,0,1
T,32087.977860041668,0,0,1
T,32087.994472708335,0,0,1
T,32088.013663833335,0,0,1
T,32088.027254208337,0,0,1
T,32088.043666958336,0,0,1
T,32088.060761250003,0,0,1
T,32088.078452833335,0,0,1
T,32088.093550458336,0,0,1
T,32088.111322375004,0,0,1
T,32088.129623458335,0,0,1
T,32088.146954500004,0,0,1
T,32088.160614083336,0,0,1
T,32088.179735625003,0,0,1
T,32088.194153666667,0,0,1
T,32088.209451625004,0,0,1
T,32088.227937208336,0,0,1
T,32088.244909833335,0,0,1
T,32088.259751250003,0,0,1
T,32088.277488458334,0,0,1
T,32088.29574141667,0,0,1
T,32088.311234,0,0,1
T,32088.328660541669,0,0,1
T,32088.344807458336,0,0,1
T,32088.362071583335,0,0,1
T,32088.377373000003,0,0,1
T,32088.395315375,0,0,1
T,32088.413705500003,0,0,1
T,32088.427657791668,0,0,1
T,32088.445307041668,0,0,1
T,32088.46105516667,0,0,1
T,32088.477745,0,0,1
T,32088.494410125,0,0,1
T,32088.51202325,0,0,1
T,32088.527473041668,0,0,1
T,32088.546231416669,0,0,1
T,32088.562412375002,0,0,1
T,32088.577413333336,0,0,1
T,32088.594633208337,0,0,1
T,32088.609834916668,0,0,1
T,32088.628570416669,0,0,1
T,32088.644266833337,0,0,1
T,32088.659636416669,0,0,1
T,32088.678312833334,0,0,1
T,32088.694228,0,0,1
T,32088.711293291668,0,0,1
T,32088.725611500002,0,0,1
T,32088.74497675,0,0,1
T,32088.760759375004,0,0,1
T,32088.7762335,0,0,1
T,32088.794663666667,0,0,1
T,32088.81129141667,0,0,1
T,32088.827555583335,0,0,1
T,32088.844451791669,0,0,1
T,32088.861765625003,0,0,1
T,32088.878601875003,0,0,1
T,32088.893766875,0,0,1
T,32088.911651083334,0,0,1
T,32088.927327750003,0,0,1
T,32088.944507,0,0,1
T,32088.9626075,0,0,1
T,32088.97792575,0,0,1
T,32088.99462525,0,0,1
T,32089.012979208335,0,0,1
T,32089.029018,0,0,1
T,32089.044582666669,0,0,1
T,32089.060655541667,0,0,1
T,32089.077791916669,0,0,1
T,32089.096054833335,0,0,1
T,32089.11313804167,0,0,1
T,32089.127272208334,0,0,1
T,32089.145740666667,0,0,1
T,32089.16097816667,0,0,1
T,32089.1778865,0,0,1
T,32089.194170583334,0,0,1
T,32089.211167875,0,0,1
T,32089.22787404167,0,0,1
T,32089.244396041668,0,0,1
T,32089.261136458335,0,0,1
T,32089.278363,0,0,1
T,32089.294825875,0,0,1
T,32089.311343208334,0,0,1
T,32089.328175916668,0,0,1
T,32089.34436979167,0,0,1
T,32089.361377583336,0,0,1
T,32089.378181625,0,0,1
T,32089.395265791667,0,0,1
T,32089.414473791669,0,0,1
T,32089.428510875,0,0,1
T,32089.444508875004,0,0,1
T,32089.460631333335,0,0,1
T,32089.477052166669,0,0,1
T,32089.494321625003,0,0,1
T,32089.511962833334,0,0,1
T,32089.527702333336,0,0,1
T,32089.544813625,0,0,1
T,32089.562084791669,0,0,1
T,32089.578048708336,0,0,1
T,32089.595198041668,0,0,1
T,32089.61134016667,0,0,1
T,32089.627195583336,0,0,1
T,32089.644393333336,0,0,1
T,32089.66104925,0,0,1
T,32089.678059083337,0,0,1
T,32089.695349666668,0,0,1
T,32089.711947125,0,0,1
T,32089.728784916668,0,0,1
T,32089.744251750002,0,0,1
T,32089.761446916669,0,0,1
T,32089.777936000002,0,0,1
T,32089.794009875,0,0,1
T,32089.811539375,0,0,1
T,32089.827553375002,0,0,1
T,32089.844383541669,0,0,1
T,32089.862238666668,0,0,1
T,32089.878181041669,0,0,1
T,32089.895274958337,0,0,1
T,32089.91771379167,0,0,1
T,32089.928553125003,0,0,1
T,32089.943554666668,0,0,1
T,32089.96291475,0,0,1
T,32089.978677583335,0,0,1
T,32089.994087916668,0,0,1
T,32090.01085891667,0,0,1
T,32090.027414375003,0,0,1
T,32090.045062125002,0,0,1
T,32090.061614958337,0,0,1
T,32090.077610916669,0,0,1
T,32090.093916083337,0,0,1
T,32090.110936250003,0,0,1
T,32090.127598500003,0,0,1
T,32090.14546975,0,0,1
T,32090.15963375,0,0,1
T,32090.178154875,0,0,1
T,32090.204692208335,0,0,1
T,32090.21185116667,0,0,1
T,32090.231255833336,0,0,1
T,32090.262949416669,0,0,1
T,32090.272267625,0,0,1
T,32090.28274941667,0,0,1
T,32090.301578166669,0,0,1
T,32090.316449500002,0,0,1
T,32090.336120291668,0,0,1
T,32090.35049291667,0,0,1
T,32090.373813541668,0,0,1
T,32090.382092916669,0,0,1
T,32090.403140625003,0,0,1
T,32090.42905504167,0,0,1
T,32090.437191208337,0,0,1
T,32090.453494708334,0,0,1
T,32090.470074,0,0,1
T,32090.485729291668,0,0,1
T,32090.502838791668,0,0,1
T,32090.51881466667,0,0,1
T,32090.538914750003,0,0,1
T,32090.553270083336,0,0,1
T,32090.568136500002,0,0,1
T,32090.608789875,0,0,1
T,32090.615299541667,0,0,1
T,32090.633790375003,0,0,1
T,32090.649801083335,0,0,1
T,32090.66596754167,0,0,1
T,32090.684474083337,0,0,1
T,32090.698285833336,0,0,1
T,32090.716300958335,0,0,1
T,32090.73249991667,0,0,1
T,32090.74771975,0,0,1
T,32090.765343000003,0,0,1
T,32090.780360958335,0,0,1
T,32090.798693958335,0,0,1
T,32090.815395458336,0,0,1
T,32090.831694083336,0,0,1
T,32090.848105458335,0,0,1
T,32090.866094083336,0,0,1
T,32090.88210029167,0,0,1
T,32090.899038375002,0,0,1
T,32090.92841925,0,0,1
T,32090.93299429167,0,0,1
T,32090.950032625,0,0,1
T,32090.96540379167,0,0,1
T,32090.981777458335,0,0,1
T,32090.998226791668,0,0,1
T,32091.014779458335,0,0,1
T,32091.031168333335,0,0,1
T,32091.047990041669,0,0,1
T,32091.064474333336,0,0,1
T,32091.081121291667,0,0,1
T,32091.098886375003,0,0,1
T,32091.115145041669,0,0,1
T,32091.132494333335,0,0,1
T,32091.149376791669,0,0,1
T,32091.165370125003,0,0,1
T,32091.18218975,0,0,1
T,32091.198397791668,0,0,1
T,32091.215352375002,0,0,1
T,32091.231524625004,0,0,1
T,32091.248861458334,0,0,1
T,32091.265129625,0,0,1
T,32091.281076708336,0,0,1
T,32091.2984555,0,0,1
T,32091.314935958337,0,0,1
T,32091.331644666669,0,0,1
T,32091.348718,0,0,1
T,32091.3646885,0,0,1
T,32091.382518625003,0,0,1
T,32091.399005833337,0,0,1
T,32091.427898625003,0,0,1
T,32091.431781958334,0,0,1
T,32091.449174625002,0,0,1
T,32091.465250375,0,0,1
T,32091.481094666669,0,0,1
T,32091.499413750003,0,0,1
T,32091.514979083335,0,0,1
T,32091.531398541669,0,0,1
T,32091.547868,0,0,1
T,32091.566083833335,0,0,1
T,32091.581316041669,0,0,1
T,32091.596916208335,0,0,1
T,32091.613881041667,0,0,1
T,32091.632934208334,0,0,1
T,32091.648291875,0,0,1
T,32091.67322575,0,0,1
T,32091.681205375004,0,0,1
T,32091.697973000002,0,0,1
T,32091.714453,0,0,1
T,32091.73198529167,0,0,1
T,32091.748529583336,0,0,1
T,32091.764937875003,0,0,1
T,32091.781872833337,0,0,1
T,32091.800850708336,0,0,1
T,32091.814779666667,0,0,1
T,32091.832033625004,0,0,1
T,32091.849434583335,0,0,1
T,32091.865056041668,0,0,1
T,32091.882331166667,0,0,1
T,32091.899319833334,0,0,1
T,32091.924791166668,0,0,1
T,32091.932051958334,0,0,1
T,32091.948685208336,0,0,1
T,32091.966143666668,0,0,1
T,32091.981864750003,0,0,1
T,32091.997555250004,0,0,1
T,32092.01449429167,0,0,1
T,32092.032797000003,0,0,1
T,32092.048262958335,0,0,1
T,32092.065791083336,0,0,1
T,32092.082066791667,0,0,1
T,32092.09884166667,0,0,1
T,32092.115187416668,0,0,1
T,32092.1326745,0,0,1
T,32092.147808708334,0,0,1
T,32092.164721250003,0,0,1
