E,34343.81476625,12,-37,5,1,1
T,34343.81763616667,11,-35,1
E,34343.831580583,11,-34,5,1,1
T,34343.834390125005,11,-35,1
E,34343.848263083,10,-32,5,1,1
T,34343.851039083333,10,-32,1
E,34343.863951583,9,-29,5,1,1
T,34343.867874791671,10,-31,1
E,34343.880549916,8,-26,5,1,1
T,34343.884693041669,8,-27,1
E,34343.898180833,8,-24,5,1,1
T,34343.900992666669,8,-22,1
E,34343.908555875,0,0,6,1,1
T,34343.917600791669,1,-3,1
T,34343.934138125005,0,0,1
T,34343.951611208337,0,0,1
E,34343.959320458,0,1,1,1,1
T,34343.968138458338,0,1,1
E,34343.972683166,-1,4,2,1,1
T,34343.984211833333,-2,6,1
E,34343.990175666,-3,13,2,1,1
T,34344.00089925,-3,14,1
E,34344.006330416,-5,38,2,1,1
T,34344.017974458337,-6,43,1
E,34344.025642041,-4,87,2,1,1
T,34344.034691958339,-3,90,1
E,34344.039358041,-1,95,2,1,1
T,34344.050606375,-2,112,1
E,34344.056070625,4,96,2,1,1
E,34344.056248375,0,0,3,1,1
T,34344.068257125,6,108,1
E,34344.072491291,0,120,4,1,1
T,34344.084249083338,0,125,1
E,34344.091932583,0,131,5,1,1
T,34344.10148975,0,116,1
E,34344.105680375,0,130,5,1,1
T,34344.117574041666,0,153,1
E,34344.12305025,0,126,5,1,1
T,34344.134761875,0,124,1
E,34344.138781916,0,121,5,1,1
T,34344.151617166666,0,133,1
E,34344.15582025,0,115,5,1,1
T,34344.167751083332,0,102,1
E,34344.174811791,0,109,5,1,1
T,34344.184302500005,0,89,1
E,34344.189264333,0,102,5,1,1
T,34344.20136504167,0,118,1
E,34344.206111666,0,99,5,1,1
T,34344.218244583339,0,97,1
E,34344.222460625,0,93,5,1,1
T,34344.234632958338,0,93,1
E,34344.2417505,0,89,5,1,1
T,34344.250959916666,0,68,1
E,34344.256219,0,84,5,1,1
T,34344.267767833335,0,96,1
E,34344.272138583,0,79,5,1,1
T,34344.284883625005,0,83,1
E,34344.289064291,0,75,5,1,1
T,34344.301587875,0,74,1
E,34344.309340833,0,70,5,1,1
T,34344.317516583338,0,45,1
E,34344.322767041,0,66,5,1,1
T,34344.334687916671,0,82,1
E,34344.339351083,0,61,5,1,1
T,34344.3522675,0,63,1
E,34344.355553875,0,0,6,1,1
T,34344.368855958339,0,0,1
T,34344.384378250004,0,0,1
T,34344.400703666666,0,0,1
T,34344.41742616667,0,0,1
T,34344.434708375,0,0,1
E,34344.439237958,0,2,1,1,1
E,34344.439333458,-1,2,2,1,1
T,34344.451202416669,-1,4,1
E,34344.45842225,-2,10,2,1,1
T,34344.467533875,-2,12,1
E,34344.472619875,-3,34,2,1,1
T,34344.484177750004,-4,41,1
E,34344.489292916,-3,74,2,1,1
T,34344.50060016667,-3,80,1
E,34344.506389541,-1,97,2,1,1
T,34344.517520666668,-1,108,1
E,34344.527290333,2,83,2,1,1
T,34344.534790000005,3,69,1
E,34344.539644666,4,59,2,1,1
T,34344.550690250006,5,76,1
E,34344.55596625,4,61,2,1,1
E,34344.556151833,0,0,3,1,1
E,34344.558776916,0,106,4,1,1
T,34344.568178,4,170,1
E,34344.575566166,0,116,5,1,1
T,34344.584663958332,0,116,1
E,34344.592000166,0,117,5,1,1
T,34344.601016,0,123,1
E,34344.608895416,0,114,5,1,1
T,34344.617676291666,0,102,1
E,34344.624841583,0,110,5,1,1
T,34344.634726958335,0,118,1
E,34344.642241041,0,105,5,1,1
T,34344.651026625004,0,96,1
E,34344.658995958,0,100,5,1,1
T,34344.667948916671,0,100,1
E,34344.677257291,0,96,5,1,1
T,34344.68477879167,0,86,1
E,34344.692371291,0,92,5,1,1
T,34344.701398458332,0,100,1
E,34344.709068,0,87,5,1,1
T,34344.717435,0,83,1
E,34344.725772791,0,82,5,1,1
T,34344.733945291671,0,80,1
E,34344.742440083,0,77,5,1,1
T,34344.75095091667,0,77,1
E,34344.758313666,0,72,5,1,1
T,34344.767591708332,0,75,1
E,34344.774833166,0,68,5,1,1
T,34344.78400966667,0,67,1
E,34344.791963,0,63,5,1,1
E,34344.800432958,0,0,6,1,1
T,34344.801045083339,0,44,1
T,34344.817926791671,0,0,1
T,34344.834387041672,0,0,1
T,34344.851350166668,0,0,1
E,34344.855910583,0,3,1,1,1
T,34344.868326916672,0,3,1
E,34344.874757291,-3,6,2,1,1
T,34344.895010666667,-5,11,1
E,34344.889241541,-5,22,2,1,1
E,34344.905954083,-9,78,2,1,1
T,34344.91809975,-14,110,1
E,34344.922571416,-6,135,2,1,1
T,34344.934559875,-7,154,1
E,34344.939232958,-2,174,2,1,1
E,34344.939407666,0,0,3,1,1
T,34344.950827833338,-1,191,1
E,34344.96216425,0,242,4,1,1
T,34344.967718333333,0,197,1
E,34344.972981208,0,235,5,1,1
T,34344.9845205,0,314,1
E,34344.989826916,0,221,5,1,1
T,34345.000879125,0,220,1
E,34345.006724958,0,206,5,1,1
T,34345.017518833338,0,208,1
E,34345.025838041,0,195,5,1,1
T,34345.034504166666,0,152,1
E,34345.038905916,0,184,5,1,1
T,34345.051063791667,0,226,1
E,34345.055686541,0,166,5,1,1
T,34345.067768833338,0,160,1
E,34345.072953875,0,156,5,1,1
T,34345.084632583334,0,149,1
E,34345.092457375,0,150,5,1,1
T,34345.10118704167,0,111,1
E,34345.10646625,0,146,5,1,1
T,34345.117311958333,0,165,1
E,34345.122840708,0,140,5,1,1
T,34345.134864,0,149,1
E,34345.139531833,0,134,5,1,1
T,34345.151395958339,0,134,1
E,34345.156276916,0,129,5,1,1
T,34345.167298833338,0,117,1
E,34345.176306833,0,124,5,1,1
T,34345.184099958336,0,95,1
E,34345.189709208,0,117,5,1,1
T,34345.201501375,0,147,1
E,34345.206497,0,113,5,1,1
T,34345.217356583336,0,104,1
E,34345.223103166,0,106,5,1,1
T,34345.234922208336,0,114,1
E,34345.244944833,0,102,5,1,1
T,34345.25068904167,0,57,1
E,34345.256939041,0,96,5,1,1
T,34345.26768241667,0,127,1
E,34345.27323175,0,90,5,1,1
T,34345.284475666667,0,91,1
E,34345.289704916,0,86,5,1,1
E,34345.2955425,0,0,6,1,1
T,34345.301337041667,0,50,1
T,34345.317603708332,0,0,1
T,34345.334099416672,0,0,1
T,34345.350792041667,0,0,1
T,34345.36779725,0,0,1
T,34345.38418479167,0,0,1
E,34345.389227208,0,11,1,1,1
T,34345.400575333333,0,11,1
E,34345.406105166,0,5,2,1,1
T,34345.417539291666,0,7,1
E,34345.422660875,0,11,2,1,1
T,34345.434341208333,0,12,1
E,34345.440123625,0,11,2,1,1
T,34345.451287333337,0,11,1
E,34345.46005475,0,9,2,1,1
T,34345.46736525,0,7,1
E,34345.473018625,0,6,2,1,1
T,34345.484076416666,0,8,1
E,34345.489224083,0,5,2,1,1
T,34345.500757541668,0,5,1
E,34345.506384791,0,2,2,1,1
T,34345.517739416668,0,1,1
E,34345.524818416,0,1,2,1,1
T,34345.534115166665,0,0,1
E,34345.539252541,-2,1,2,1,1
T,34345.551538083339,-2,1,1
T,34345.568102375,-1,1,1
T,34345.58410025,0,0,1
E,34345.593286833,0,0,3,1,1
T,34345.600556958336,0,0,1
T,34345.617340583332,0,0,1
T,34345.63451475,0,0,1
T,34345.650895791667,0,0,1
T,34345.667532291671,0,0,1
T,34345.684134875,0,0,1
T,34345.700779666666,0,0,1
T,34345.718142000005,0,0,1
T,34345.734545875,0,0,1
T,34345.751134416671,0,0,1
T,34345.767700666671,0,0,1
T,34345.784030166666,0,0,1
T,34345.800695541671,0,0,1
T,34345.81723875,0,0,1
E,34345.82348925,0,1,1,1,1
T,34345.834073291669,0,1,1
E,34345.840662541,1,15,2,1,1
T,34345.851407833332,2,20,1
E,34345.856688416,1,21,2,1,1
T,34345.867289,1,22,1
E,34345.876579666,2,22,2,1,1
T,34345.884323083337,1,19,1
E,34345.889341083,3,22,2,1,1
T,34345.901027750006,4,28,1
E,34345.906570666,3,21,2,1,1
T,34345.917480458338,3,19,1
E,34345.922776208,2,12,2,1,1
E,34345.922851333,0,0,3,1,1
E,34345.929929875,0,25,4,1,1
T,34345.93436975,1,28,1
E,34345.946582458,0,29,5,1,1
T,34345.95105725,0,30,1
E,34345.96230975,0,30,5,1,1
T,34345.967255916672,0,31,1
E,34345.979829416,0,29,5,1,1
T,34345.984710208337,0,28,1
E,34345.995981875,0,29,5,1,1
T,34346.000955291667,0,30,1
E,34346.012435041,0,28,5,1,1
T,34346.017389625005,0,28,1
E,34346.02985325,0,32,5,1,1
T,34346.034688916669,0,31,1
E,34346.041539375,0,0,6,1,1
T,34346.051171041669,0,1,1
T,34346.067929000004,0,0,1
T,34346.084358500004,0,0,1
T,34346.10063004167,0,0,1
E,34346.105906416,0,0,0,1,1
T,34346.118026833334,0,0,1
E,34346.123153208,0,7,1,1,1
T,34346.134640375,0,9,1
E,34346.139568958,1,5,2,1,1
T,34346.150929625,1,5,1
E,34346.157002708,2,8,2,1,1
T,34346.167332666671,2,8,1
E,34346.177584583,2,14,2,1,1
T,34346.184691,2,13,1
E,34346.189523166,2,14,2,1,1
T,34346.201851833335,3,18,1
E,34346.205929791,3,10,2,1,1
E,34346.206200208,0,0,3,1,1
T,34346.218254416672,3,10,1
E,34346.222558166,0,16,4,1,1
T,34346.234679666668,0,17,1
E,34346.243461333,0,17,5,1,1
T,34346.250614625,0,12,1
E,34346.257184208,0,17,5,1,1
T,34346.26757825,0,21,1
E,34346.273007333,0,17,5,1,1
T,34346.284290833333,0,18,1
E,34346.288925708,0,17,5,1,1
T,34346.300982333334,0,19,1
E,34346.308833708,0,17,5,1,1
T,34346.318300166669,0,13,1
E,34346.322174291,0,18,5,1,1
T,34346.334701875,0,22,1
E,34346.339157291,0,18,5,1,1
T,34346.351030541671,0,17,1
E,34346.355839875,0,16,5,1,1
T,34346.3675605,0,16,1
E,34346.375689666,0,13,5,1,1
T,34346.384867500004,0,9,1
E,34346.388912791,0,12,5,1,1
T,34346.400736583339,0,14,1
E,34346.405893625,0,11,5,1,1
T,34346.418060416669,0,11,1
E,34346.423315041,0,10,5,1,1
T,34346.435034625,0,9,1
E,34346.439981166,0,9,5,1,1
T,34346.451709500005,0,9,1
E,34346.460315583,0,8,5,1,1
T,34346.467815416669,0,5,1
E,34346.472207625,0,8,5,1,1
T,34346.48421525,0,10,1
E,34346.489643416,0,7,5,1,1
T,34346.500797166671,0,7,1
E,34346.505683375,0,0,6,1,1
T,34346.517498166671,0,0,1
T,34346.534057333338,0,0,1
T,34346.550891625004,0,0,1
T,34346.567772208335,0,0,1
T,34346.5845655,0,0,1
E,34346.591735291,0,1,1,1,1
T,34346.600877333338,0,1,1
E,34346.605884166,0,3,2,1,1
T,34346.617380958334,0,4,1
E,34346.622602416,1,13,2,1,1
T,34346.63411316667,1,15,1
E,34346.639263958,2,24,2,1,1
T,34346.651415083332,3,27,1
E,34346.65593725,3,24,2,1,1
T,34346.667728958339,3,26,1
E,34346.677945041,3,22,2,1,1
T,34346.684185875005,2,15,1
E,34346.6892495,2,17,2,1,1
E,34346.689374,0,0,3,1,1
E,34346.691656958,0,33,4,1,1
T,34346.70071325,3,57,1
E,34346.707991083,0,38,5,1,1
T,34346.717617458336,0,43,1
E,34346.72554025,0,40,5,1,1
T,34346.73491216667,0,40,1
E,34346.743535791,0,40,5,1,1
T,34346.751193875,0,33,1
E,34346.758630375,0,39,5,1,1
T,34346.767556458333,0,42,1
E,34346.775650458,0,38,5,1,1
T,34346.784089541667,0,37,1
E,34346.792231958,0,42,5,1,1
T,34346.800701083339,0,42,1
E,34346.810692541,0,39,5,1,1
T,34346.817462833336,0,35,1
E,34346.825056125,0,37,5,1,1
T,34346.834848666665,0,44,1
E,34346.84119875,0,34,5,1,1
T,34346.852227875,0,36,1
E,34346.858379875,0,31,5,1,1
T,34346.8688935,0,29,1
E,34346.876943166,0,28,5,1,1
T,34346.884677666669,0,21,1
E,34346.892295458,0,26,5,1,1
T,34346.901648750005,0,29,1
E,34346.908305541,0,24,5,1,1
T,34346.918271083334,0,24,1
E,34346.925395583,0,22,5,1,1
T,34346.934309666671,0,20,1
E,34346.941626666,0,20,5,1,1
T,34346.951494708337,0,21,1
E,34346.960440458,0,19,5,1,1
T,34346.967963041672,0,15,1
E,34346.975329833,0,17,5,1,1
T,34346.98433225,0,19,1
E,34346.991968958,0,16,5,1,1
T,34347.000715958333,0,15,1
E,34347.011490541,0,14,5,1,1
T,34347.017937291668,0,12,1
E,34347.027417958,0,13,5,1,1
T,34347.034741708332,0,13,1
E,34347.044927583,0,12,5,1,1
T,34347.050741166669,0,11,1
E,34347.058230916,0,11,5,1,1
T,34347.068234625,0,14,1
E,34347.075509125,0,10,5,1,1
T,34347.084772375005,0,9,1
E,34347.092684916,0,9,5,1,1
T,34347.101379583335,0,9,1
E,34347.108763041,0,8,5,1,1
T,34347.117326625004,0,7,1
E,34347.124728583,0,8,5,1,1
T,34347.134006375,0,9,1
E,34347.142161916,0,7,5,1,1
T,34347.150770541666,0,6,1
E,34347.158319375,0,6,5,1,1
T,34347.16767741667,0,6,1
E,34347.176453,0,6,5,1,1
T,34347.18500725,0,6,1
E,34347.191452875,0,5,5,1,1
T,34347.201291916666,0,5,1
E,34347.208888,0,5,5,1,1
T,34347.218015041668,0,5,1
E,34347.226904041,0,5,5,1,1
T,34347.234947333338,0,4,1
E,34347.243089166,0,4,5,1,1
T,34347.251472083335,0,4,1
E,34347.258079666,0,4,5,1,1
T,34347.268270083332,0,5,1
E,34347.274738458,0,4,5,1,1
T,34347.284198541667,0,4,1
E,34347.291468583,0,3,5,1,1
T,34347.301035375,0,3,1
E,34347.308142458,0,3,5,1,1
T,34347.318260666667,0,3,1
E,34347.326804416,0,3,5,1,1
T,34347.334208916669,0,2,1
E,34347.342133875,0,3,5,1,1
T,34347.351284083335,0,3,1
E,34347.35855275,0,2,5,1,1
T,34347.367897708333,0,2,1
E,34347.374854083,0,2,5,1,1
T,34347.384436583336,0,2,1
E,34347.3920915,0,2,5,1,1
T,34347.400989333335,0,2,1
E,34347.410590958,0,2,5,1,1
T,34347.417178583339,0,2,1
E,34347.424936666,0,1,5,1,1
T,34347.434919458334,0,1,1
E,34347.442157666,0,1,5,1,1
T,34347.451341916669,0,1,1
E,34347.458865833,0,1,5,1,1
E,34347.460521458,0,0,6,1,1
T,34347.467497125,0,1,1
T,34347.484790541668,0,0,1
T,34347.501356500004,0,0,1
T,34347.518029750005,0,0,1
E,34347.522538416,0,1,1,1,1
T,34347.53474275,0,1,1
E,34347.539239958,0,7,2,1,1
T,34347.56103241667,0,14,1
E,34347.555873041,0,15,2,1,1
E,34347.572526291,1,26,2,1,1
T,34347.584868375,1,41,1
E,34347.592924541,2,25,2,1,1
T,34347.601321958333,2,22,1
E,34347.606268291,2,21,2,1,1
E,34347.606435875,0,0,3,1,1
E,34347.607807791,0,35,4,1,1
T,34347.617963333338,2,66,1
E,34347.623972666,0,40,5,1,1
T,34347.634109541672,0,38,1
E,34347.641287791,0,43,5,1,1
T,34347.651085916666,0,44,1
E,34347.658079041,0,42,5,1,1
T,34347.667732208334,0,40,1
E,34347.674852541,0,41,5,1,1
T,34347.684248625,0,40,1
E,34347.691056958,0,40,5,1,1
T,34347.701163958336,0,42,1
E,34347.707731416,0,45,5,1,1
T,34347.718022500005,0,46,1
E,34347.724533583,0,43,5,1,1
T,34347.734937500005,0,43,1
E,34347.741108333,0,39,5,1,1
T,34347.751437,0,39,1
E,34347.76042375,0,37,5,1,1
T,34347.767926583336,0,29,1
E,34347.775063125,0,33,5,1,1
T,34347.784145791666,0,36,1
E,34347.791236791,0,31,5,1,1
T,34347.801162125004,0,32,1
E,34347.807618041,0,28,5,1,1
T,34347.817583958335,0,28,1
E,34347.824921333,0,26,5,1,1
T,34347.833984208337,0,23,1
E,34347.842029416,0,24,5,1,1
T,34347.851621541668,0,25,1
E,34347.85817775,0,22,5,1,1
T,34347.867535958336,0,21,1
E,34347.874743291,0,19,5,1,1
T,34347.884727958335,0,19,1
E,34347.891005041,0,18,5,1,1
T,34347.900951875,0,18,1
E,34347.907779291,0,16,5,1,1
T,34347.917785625,0,15,1
E,34347.926819291,0,15,5,1,1
T,34347.934777083334,0,12,1
E,34347.940903125,0,14,5,1,1
T,34347.950961083334,0,16,1
E,34347.957882208,0,13,5,1,1
T,34347.96834779167,0,13,1
E,34347.974251625,0,12,5,1,1
T,34347.984473291668,0,12,1
E,34347.99177375,0,10,5,1,1
T,34348.001582375,0,9,1
E,34348.008836666,0,9,5,1,1
T,34348.017673250004,0,8,1
E,34348.025083708,0,9,5,1,1
T,34348.034133958332,0,9,1
E,34348.043834625,0,8,5,1,1
T,34348.051351875,0,7,1
E,34348.057941583,0,7,5,1,1
T,34348.067924083334,0,8,1
E,34348.077635791,0,7,5,1,1
T,34348.084885833334,0,5,1
E,34348.092450833,0,6,5,1,1
T,34348.100848958333,0,7,1
E,34348.107798333,0,6,5,1,1
T,34348.1177005,0,6,1
E,34348.124305333,0,5,5,1,1
T,34348.134985333338,0,6,1
E,34348.140907125,0,5,5,1,1
E,34348.141643,0,0,6,1,1
T,34348.150876791668,0,3,1
T,34348.168308708337,0,0,1
T,34348.184291041667,0,0,1
T,34348.201525875,0,0,1
E,34348.205858458,0,1,1,1,1
T,34348.21810129167,0,1,1
E,34348.22251925,-1,3,2,1,1
T,34348.235279500004,-1,4,1
E,34348.239152791,-1,9,2,1,1
T,34348.260333541672,-2,13,1
E,34348.257605041,-1,19,2,1,1
T,34348.2782055,0,23,1
E,34348.272590041,0,29,2,1,1
T,34348.294615208339,0,39,1
E,34348.289153708,1,45,2,1,1
T,34348.310283,1,56,1
E,34348.305901375,5,42,2,1,1
E,34348.306084333,0,0,3,1,1
T,34348.327874375005,8,52,1
E,34348.321629708,0,67,4,1,1
T,34348.344578125005,0,83,1
E,34348.340050708,0,77,5,1,1
T,34348.361266416672,0,80,1
E,34348.358912125,0,77,5,1,1
T,34348.377884791669,0,76,1
E,34348.372252375,0,75,5,1,1
T,34348.394499083333,0,95,1
E,34348.388493791,0,73,5,1,1
T,34348.411356000004,0,78,1
E,34348.405743958,0,71,5,1,1
T,34348.427996083337,0,68,1
E,34348.421986916,0,72,5,1,1
T,34348.444573125,0,68,1
E,34348.441147166,0,68,5,1,1
T,34348.460213416671,0,48,1
E,34348.455458916,0,64,5,1,1
T,34348.477106041668,0,76,1
E,34348.472886708,0,60,5,1,1
T,34348.494111041669,0,53,1
E,34348.488734375,0,56,5,1,1
T,34348.51116725,0,60,1
E,34348.505917208,0,53,5,1,1
T,34348.527777333336,0,44,1
E,34348.526150708,0,49,5,1,1
T,34348.543444291667,0,29,1
E,34348.540250625,0,45,5,1,1
T,34348.560088458333,0,51,1
E,34348.55657975,0,41,5,1,1
T,34348.577796833335,0,42,1
E,34348.573174791,0,38,5,1,1
T,34348.593432875,0,35,1
E,34348.589844083,0,35,5,1,1
T,34348.611117625005,0,32,1
E,34348.608997,0,32,5,1,1
T,34348.627808958336,0,22,1
E,34348.621957208,0,30,5,1,1
T,34348.644504875,0,37,1
E,34348.639420166,0,27,5,1,1
T,34348.660352375,0,21,1
E,34348.657115166,0,24,5,1,1
T,34348.67778329167,0,22,1
E,34348.673258083,0,22,5,1,1
T,34348.693642083337,0,17,1
E,34348.695051541,0,20,5,1,1
T,34348.711073833336,0,12,1
E,34348.705228,0,19,5,1,1
T,34348.726862458338,0,27,1
E,34348.722926041,0,17,5,1,1
T,34348.744212875004,0,14,1
E,34348.739026375,0,16,5,1,1
T,34348.760141750005,0,17,1
E,34348.756498833,0,14,5,1,1
T,34348.7767965,0,9,1
E,34348.777652708,0,13,5,1,1
T,34348.794466416672,0,8,1
E,34348.790158291,0,12,5,1,1
T,34348.81115075,0,15,1
E,34348.804993458,0,11,5,1,1
E,34348.806836375,0,0,6,1,1
T,34348.828013375,0,0,1
T,34348.844679208334,0,0,1
E,34348.839164583,0,1,1,1,1
T,34348.860986583335,0,1,1
E,34348.858051708,0,4,2,1,1
T,34348.877178250004,0,7,1
E,34348.872747041,-1,16,2,1,1
E,34348.889210791,0,27,2,1,1
T,34348.900855375,0,46,1
E,34348.905971708,2,63,2,1,1
T,34348.918120666669,1,73,1
E,34348.922534375,6,88,2,1,1
T,34348.934073333337,7,95,1
E,34348.942762791,6,69,2,1,1
E,34348.942862166,0,0,3,1,1
E,34348.946382041,0,121,4,1,1
T,34348.951383625004,5,167,1
E,34348.963043208,0,129,5,1,1
T,34348.96778125,0,127,1
E,34348.979014958,0,128,5,1,1
T,34348.98469725,0,137,1
E,34348.995976541,0,124,5,1,1
T,34349.000824958333,0,116,1
E,34349.012848916,0,118,5,1,1
T,34349.017692583337,0,118,1
E,34349.029378083,0,112,5,1,1
T,34349.03439954167,0,113,1
E,34349.045443458,0,107,5,1,1
T,34349.050773041672,0,109,1
E,34349.062782958,0,101,5,1,1
T,34349.067737833335,0,98,1
E,34349.078883541,0,97,5,1,1
T,34349.084905208336,0,104,1
E,34349.095653916,0,91,5,1,1
T,34349.100673666668,0,85,1
E,34349.1121625,0,87,5,1,1
T,34349.117507958334,0,89,1
E,34349.129429875,0,82,5,1,1
T,34349.134350625005,0,79,1
E,34349.146138458,0,77,5,1,1
T,34349.150943916669,0,77,1
E,34349.163029625,0,74,5,1,1
T,34349.167774666668,0,74,1
E,34349.179754583,0,68,5,1,1
T,34349.184699875004,0,69,1
E,34349.19592075,0,64,5,1,1
T,34349.200967333338,0,64,1
E,34349.212515875,0,60,5,1,1
T,34349.217764083332,0,61,1
E,34349.229394708,0,56,5,1,1
T,34349.234296583338,0,54,1
E,34349.245702166,0,51,5,1,1
T,34349.250592041666,0,51,1
E,34349.262393583,0,49,5,1,1
T,34349.267419833333,0,50,1
E,34349.279312333,0,45,5,1,1
T,34349.284304666668,0,45,1
E,34349.295844208,0,41,5,1,1
T,34349.300890166669,0,41,1
E,34349.301482125,0,0,6,1,1
T,34349.318111583336,0,0,1
T,34349.334459208338,0,0,1
T,34349.3507635,0,0,1
T,34349.36816991667,0,0,1
E,34349.376365083,0,0,0,1,1
T,34349.38453275,0,0,1
E,34349.389305916,0,-1,1,1,1
T,34349.401547,0,-2,1
E,34349.405824708,3,-27,2,1,1
T,34349.417667833339,3,-33,1
E,34349.422519083,9,-100,2,1,1
T,34349.434535125,10,-113,1
E,34349.439302791,18,-171,2,1,1
T,34349.450761500004,21,-190,1
E,34349.46146925,32,-189,2,1,1
T,34349.468081875,29,-163,1
E,34349.472487,38,-172,2,1,1
E,34349.472609708,0,0,3,1,1
E,34349.473763166,49,-224,4,1,1
T,34349.48463879167,105,-491,1
E,34349.490061666,55,-215,5,1,1
T,34349.501585291669,58,-210,1
E,34349.506952083,58,-202,5,1,1
T,34349.518089958336,63,-209,1
E,34349.523440125,57,-189,5,1,1
T,34349.533912416671,48,-144,1
E,34349.543347333,56,-179,5,1,1
T,34349.550693875004,45,-139,1
E,34349.556867583,54,-167,5,1,1
T,34349.567356666666,65,-201,1
E,34349.573546791,55,-149,5,1,1
T,34349.584083041671,55,-145,1
E,34349.590544625,53,-142,5,1,1
T,34349.600979083334,53,-140,1
E,34349.606718041,49,-136,5,1,1
T,34349.617450083337,49,-132,1
E,34349.6272165,45,-131,5,1,1
T,34349.634698291666,33,-101,1
E,34349.640298916,43,-127,5,1,1
T,34349.651591708338,54,-158,1
E,34349.656507916,39,-122,5,1,1
T,34349.667690250004,37,-119,1
E,34349.673813291,36,-117,5,1,1
T,34349.684227958336,34,-113,1
E,34349.690505625,33,-113,5,1,1
T,34349.701142125,32,-110,1
E,34349.710910958,30,-108,5,1,1
E,34349.715048083,0,0,6,1,1
T,34349.717753208337,18,-68,1
T,34349.733989291672,0,0,1
T,34349.750908500006,0,0,1
E,34349.755785458,1,-11,1,1,1
T,34349.76808091667,1,-11,1
E,34349.772470583,11,-68,2,1,1
T,34349.784795958338,15,-98,1
E,34349.792574041,30,-210,2,1,1
T,34349.800840041666,29,-205,1
E,34349.806061208,67,-284,2,1,1
T,34349.81743275,77,-330,1
E,34349.822539083,85,-208,2,1,1
E,34349.822702375,0,0,3,1,1
E,34349.830181416,102,-288,4,1,1
T,34349.834222125,161,-389,1
E,34349.846736583,108,-264,5,1,1
T,34349.850691625004,114,-283,1
E,34349.863377333,107,-243,5,1,1
T,34349.868186291671,112,-257,1
E,34349.880436583,104,-226,5,1,1
T,34349.884655958333,101,-219,1
E,34349.896959291,99,-212,5,1,1
T,34349.9007895,97,-207,1
E,34349.913744791,95,-200,5,1,1
T,34349.91762675,95,-202,1
E,34349.930207583,92,-175,5,1,1
T,34349.934918583334,97,-185,1
E,34349.94700675,87,-165,5,1,1
T,34349.950789625,82,-156,1
E,34349.963660375,82,-159,5,1,1
T,34349.967844916668,85,-163,1
E,34349.97999125,79,-154,5,1,1
T,34349.98459391667,81,-158,1
E,34349.997143083,74,-149,5,1,1
T,34350.000995291666,71,-143,1
T,34350.017579375,77,-152,1
E,34350.021119666,68,-144,5,1,1
E,34350.030079708,64,-139,5,1,1
T,34350.034023958338,52,-125,1
E,34350.039637333,0,0,6,1,1
T,34350.050909833335,8,-16,1
T,34350.068041791666,0,0,1
T,34350.084512500005,0,0,1
E,34350.0891205,0,-4,1,1,1
E,34350.089228083,1,-2,2,1,1
T,34350.10125325,1,-6,1
E,34350.105803375,15,-32,2,1,1
T,34350.118089250005,21,-46,1
E,34350.122644125,16,-110,2,1,1
T,34350.143814,25,-165,1
E,34350.140992583,43,-267,2,1,1
T,34350.16133575,50,-319,1
E,34350.155923208,98,-368,2,1,1
E,34350.156039916,0,0,3,1,1
E,34350.162444916,128,-391,4,1,1
T,34350.177936583335,275,-909,1
E,34350.179164041,136,-354,5,1,1
T,34350.194398208332,162,-382,1
E,34350.195634125,135,-324,5,1,1
T,34350.211208958339,144,-310,1
E,34350.213015833,131,-303,5,1,1
T,34350.227714208333,102,-206,1
E,34350.229652958,125,-282,5,1,1
T,34350.243491625,116,-253,1
E,34350.246000041,121,-267,5,1,1
T,34350.261115041671,128,-279,1
E,34350.263059541,117,-233,5,1,1
T,34350.276817125,105,-199,1
E,34350.278968583,111,-219,5,1,1
T,34350.294558291665,123,-237,1
E,34350.295693791,104,-213,5,1,1
T,34350.311138625,98,-198,1
E,34350.312488458,101,-205,5,1,1
T,34350.327833250005,98,-198,1
E,34350.329645708,94,-199,5,1,1
T,34350.344612083332,86,-187,1
E,34350.34633825,87,-192,5,1,1
E,34350.34765475,0,0,6,1,1
T,34350.360749041669,29,-71,1
T,34350.376874,0,0,1
T,34350.39370775,0,0,1
T,34350.410307958336,0,0,1
T,34350.427019333336,0,0,1
E,34350.422452208,0,0,0,1,1
T,34350.4507585,0,0,1
T,34350.467922625,0,0,1
T,34350.484313708337,0,0,1
T,34350.500646708337,0,0,1
T,34350.518127083335,0,0,1
T,34350.534806958334,0,0,1
E,34350.539302583,0,0,7,1,1
T,34350.551341916667,0,0,1
T,34350.567986958333,0,0,1
T,34350.584562708333,0,0,1
T,34350.601172458337,0,0,1
T,34350.617543666667,0,0,1
T,34350.634110375,0,0,1
T,34350.65069266667,0,0,1
T,34350.667287166667,0,0,1
T,34350.684646333335,0,0,1
T,34350.701070250005,0,0,1
T,34350.717664708332,0,0,1
T,34350.734247625005,0,0,1
T,34350.750608375005,0,0,1
T,34350.76730016667,0,0,1
E,34350.7727235,0,-1,1,1,1
E,34350.772894375,0,-2,2,1,1
T,34350.784806958334,0,-3,1
E,34350.78944675,1,-10,2,1,1
T,34350.801652541668,1,-14,1
E,34350.809073666,2,-14,2,1,1
T,34350.818068500004,2,-13,1
E,34350.822474875,2,-34,2,1,1
T,34350.8341315,2,-39,1
E,34350.839298791,3,-55,2,1,1
T,34350.851445291672,4,-62,1
E,34350.855850666,5,-56,2,1,1
