T,30649.465908500002,0,0,1
T,30649.489756458333,0,0,1
T,30649.503364333334,0,0,1
T,30649.519819250003,0,0,1
T,30649.545151125003,0,0,1
T,30649.567865333334,0,0,1
T,30649.58287125,0,0,1
T,30649.600663875,0,0,1
T,30649.626085666667,0,0,1
T,30649.666741250003,0,0,1
T,30649.676668041669,0,0,1
T,30649.693341583334,0,0,1
T,30649.7120045,0,0,1
T,30649.727453000003,0,0,1
T,30649.747717375,0,0,1
T,30649.758793,0,0,1
T,30649.779547083333,0,0,1
T,30649.791956750003,0,0,1
T,30649.81927541667,0,0,1
T,30649.834219333334,0,0,1
T,30649.851639916669,0,0,1
T,30649.86645275,0,0,1
T,30649.884067000003,0,0,1
T,30649.900025708335,0,0,1
T,30649.915915625003,0,0,1
T,30649.930430791668,0,0,1
T,30649.952303875,0,0,1
T,30649.965593708333,0,0,1
T,30649.988394750002,0,0,1
T,30650.005735541668,0,0,1
T,30650.016628875,0,0,1
T,30650.036168000002,0,0,1
T,30650.051101666668,0,0,1
T,30650.066348291668,0,0,1
T,30650.087095000003,0,0,1
T,30650.096984958334,0,0,1
T,30650.114502125,0,0,1
T,30650.160123083337,0,0,1
T,30650.17280775,0,0,1
T,30650.184928666669,0,0,1
T,30650.201907458337,0,0,1
T,30650.221856583335,0,0,1
T,30650.237733583333,0,0,1
T,30650.254899041669,0,0,1
T,30650.273503916669,0,0,1
T,30650.289592,0,0,1
T,30650.309794416669,0,0,1
T,30650.323288041669,0,0,1
T,30650.343134208335,0,0,1
T,30650.364708458335,0,0,1
T,30650.380476041668,0,0,1
T,30650.398944,0,0,1
T,30650.41184341667,0,0,1
T,30650.426929041667,0,0,1
T,30650.44599341667,0,0,1
T,30650.465979333334,0,0,1
T,30650.527766583335,0,0,1
T,30650.588841416669,0,0,1
T,30650.602499375003,0,0,1
T,30650.6407575,0,0,1
T,30650.716116375002,0,0,1
T,30650.739260958337,0,0,1
T,30650.755496208334,0,0,1
T,30650.772039208336,0,0,1
T,30650.793960083334,0,0,1
T,30650.812882833336,0,0,1
T,30650.828865791667,0,0,1
T,30650.845601875,0,0,1
T,30650.861871833335,0,0,1
T,30650.880728458334,0,0,1
T,30650.899436708336,0,0,1
T,30650.912425666669,0,0,1
T,30650.93470516667,0,0,1
T,30650.951373833333,0,0,1
T,30650.966391208334,0,0,1
T,30650.986572791669,0,0,1
T,30651.00216579167,0,0,1
T,30651.018420416669,0,0,1
T,30651.043954166667,0,0,1
T,30651.066755000003,0,0,1
T,30651.079789625,0,0,1
T,30651.093388750003,0,0,1
T,30651.107223958334,0,0,1
T,30651.11813741667,0,0,1
T,30651.143180458334,0,0,1
T,30651.179829833334,0,0,1
T,30651.198822541668,0,0,1
T,30651.215640875,0,0,1
T,30651.23189354167,0,0,1
T,30651.248721833334,0,0,1
T,30651.264617,0,0,1
T,30651.280412208336,0,0,1
T,30651.297711916668,0,0,1
T,30651.315389875002,0,0,1
T,30651.333275250003,0,0,1
T,30651.34788325,0,0,1
T,30651.3657155,0,0,1
T,30651.380259625003,0,0,1
T,30651.397660625003,0,0,1
T,30651.415003208334,0,0,1
T,30651.432039958334,0,0,1
T,30651.453296458334,0,0,1
T,30651.463296291669,0,0,1
T,30651.486164250004,0,0,1
T,30651.502462916669,0,0,1
T,30651.515620416667,0,0,1
T,30651.530457791669,0,0,1
T,30651.543906666669,0,0,1
T,30651.566211958336,0,0,1
T,30651.578236041667,0,0,1
T,30651.601203083334,0,0,1
T,30651.616772166668,0,0,1
T,30651.632598,0,0,1
T,30651.648982041668,0,0,1
T,30651.685906541668,0,0,1
T,30651.701282875,0,0,1
T,30651.716116625,0,0,1
T,30651.73739025,0,0,1
T,30651.752928208334,0,0,1
T,30651.775338791667,0,0,1
T,30651.783302791668,0,0,1
T,30651.80537841667,0,0,1
T,30651.817331833336,0,0,1
T,30651.83876691667,0,0,1
T,30651.854184875003,0,0,1
T,30651.873000000003,0,0,1
T,30651.889160875002,0,0,1
T,30651.900750291668,0,0,1
T,30651.921425333334,0,0,1
T,30651.936130125003,0,0,1
T,30651.948823958333,0,0,1
T,30651.972358291667,0,0,1
T,30651.989090333336,0,0,1
T,30652.00254675,0,0,1
T,30652.018565083334,0,0,1
T,30652.037331000003,0,0,1
T,30652.0566805,0,0,1
T,30652.070262208334,0,0,1
T,30652.089960583337,0,0,1
T,30652.099684875,0,0,1
T,30652.118873791667,0,0,1
T,30652.13823725,0,0,1
T,30652.173810583336,0,0,1
T,30652.183415083335,0,0,1
T,30652.19174475,0,0,1
T,30652.20993325,0,0,1
T,30652.226013541669,0,0,1
T,30652.241965458335,0,0,1
T,30652.259497541669,0,0,1
T,30652.275160875,0,0,1
T,30652.291525166667,0,0,1
T,30652.310407291669,0,0,1
T,30652.325327625003,0,0,1
T,30652.341498166668,0,0,1
T,30652.359608083334,0,0,1
T,30652.376007375,0,0,1
T,30652.391676500003,0,0,1
T,30652.408881833337,0,0,1
T,30652.425277333336,0,0,1
T,30652.441209208337,0,0,1
T,30652.4591225,0,0,1
T,30652.479917,0,0,1
T,30652.49331175,0,0,1
T,30652.5052155,0,0,1
T,30652.528722125,0,0,1
T,30652.541995000003,0,0,1
T,30652.557894208334,0,0,1
T,30652.579218875002,0,0,1
T,30652.592883375,0,0,1
T,30652.60739329167,0,0,1
T,30652.628623791668,0,0,1
T,30652.650304833336,0,0,1
T,30652.66242816667,0,0,1
T,30652.68740225,0,0,1
T,30652.701779625,0,0,1
T,30652.724682291668,0,0,1
T,30652.742168333334,0,0,1
T,30652.788838250002,0,0,1
T,30652.818061833335,0,0,1
T,30652.829061250002,0,0,1
T,30652.843322416669,0,0,1
T,30652.869222333335,0,0,1
T,30652.900048541669,0,0,1
T,30652.922803583337,0,0,1
T,30652.943195583335,0,0,1
T,30652.995516583334,0,0,1
T,30653.050280333337,0,0,1
T,30653.100411875002,0,0,1
T,30653.136050291669,0,0,1
T,30653.16740175,0,0,1
T,30653.214996833336,0,0,1
T,30653.257505625003,0,0,1
T,30653.27341229167,0,0,1
T,30653.294991166669,0,0,1
T,30653.316016,0,0,1
T,30653.340833625003,0,0,1
T,30653.372478833335,0,0,1
T,30653.409439333336,0,0,1
T,30653.443845666668,0,0,1
T,30653.465887958337,0,0,1
T,30653.47872354167,0,0,1
T,30653.492889541667,0,0,1
T,30653.519548333334,0,0,1
T,30653.532512833335,0,0,1
T,30653.54721716667,0,0,1
T,30653.558625375,0,0,1
T,30653.576756375,0,0,1
T,30653.592867291667,0,0,1
T,30653.613951458334,0,0,1
T,30653.629537625002,0,0,1
T,30653.646659916667,0,0,1
T,30653.658438875,0,0,1
T,30653.679307541668,0,0,1
T,30653.706633833335,0,0,1
T,30653.72969975,0,0,1
T,30653.745162875002,0,0,1
T,30653.75845191667,0,0,1
T,30653.777328875003,0,0,1
T,30653.798383375,0,0,1
T,30653.817070541667,0,0,1
T,30653.830175500003,0,0,1
T,30653.848236291669,0,0,1
T,30653.866635041668,0,0,1
T,30653.883891458336,0,0,1
T,30653.896400208334,0,0,1
T,30653.915020833334,0,0,1
T,30653.93459429167,0,0,1
T,30653.946125583334,0,0,1
T,30653.964795083335,0,0,1
T,30653.981347333334,0,0,1
T,30653.997569916668,0,0,1
T,30654.01524429167,0,0,1
T,30654.029703875003,0,0,1
T,30654.047427041667,0,0,1
T,30654.06651775,0,0,1
T,30654.080034666669,0,0,1
T,30654.09786275,0,0,1
T,30654.11526941667,0,0,1
T,30654.127759875002,0,0,1
T,30654.148633750003,0,0,1
T,30654.1673305,0,0,1
T,30654.20362,0,0,1
T,30654.214278416668,0,0,1
T,30654.229096125,0,0,1
T,30654.241844166667,0,0,1
T,30654.2612325,0,0,1
T,30654.274258166668,0,0,1
T,30654.298173916668,0,0,1
T,30654.318010291667,0,0,1
T,30654.331988208334,0,0,1
T,30654.351403750003,0,0,1
T,30654.36728129167,0,0,1
T,30654.383001625003,0,0,1
T,30654.400175041668,0,0,1
T,30654.417734708335,0,0,1
T,30654.432611875003,0,0,1
T,30654.45019441667,0,0,1
T,30654.464862208337,0,0,1
T,30654.483648750003,0,0,1
T,30654.499598458337,0,0,1
T,30654.516814541668,0,0,1
T,30654.534043333337,0,0,1
T,30654.549639125,0,0,1
T,30654.566610500002,0,0,1
T,30654.582898958335,0,0,1
T,30654.601286250003,0,0,1
T,30654.616256333335,0,0,1
T,30654.629484583336,0,0,1
T,30654.650004875002,0,0,1
T,30654.674567166669,0,0,1
T,30654.690660916669,0,0,1
T,30654.730299166669,0,0,1
T,30654.74292579167,0,0,1
T,30654.761889791669,0,0,1
T,30654.776990833336,0,0,1
T,30654.79444566667,0,0,1
T,30654.810803166667,0,0,1
T,30654.828521958334,0,0,1
T,30654.845086708334,0,0,1
T,30654.860553041668,0,0,1
T,30654.878377791669,0,0,1
T,30654.8947745,0,0,1
T,30654.911882708337,0,0,1
T,30654.932590583336,0,0,1
T,30654.943821958335,0,0,1
T,30654.961432458334,0,0,1
T,30654.978749083337,0,0,1
T,30654.994113416669,0,0,1
T,30655.009526958336,0,0,1
T,30655.0291025,0,0,1
T,30655.043193291669,0,0,1
T,30655.060394208336,0,0,1
T,30655.077450875,0,0,1
T,30655.094009166667,0,0,1
T,30655.113687791669,0,0,1
T,30655.128083541669,0,0,1
T,30655.144541083337,0,0,1
T,30655.16042875,0,0,1
T,30655.178002416669,0,0,1
T,30655.208700625,0,0,1
T,30655.217148708336,0,0,1
T,30655.232203458334,0,0,1
T,30655.247708416668,0,0,1
T,30655.265624000003,0,0,1
T,30655.281529083335,0,0,1
T,30655.298861791667,0,0,1
T,30655.314085875,0,0,1
T,30655.332859375,0,0,1
T,30655.350129833336,0,0,1
T,30655.364107250003,0,0,1
T,30655.381037083334,0,0,1
T,30655.397932125,0,0,1
T,30655.414751625,0,0,1
T,30655.431833083334,0,0,1
T,30655.448596958337,0,0,1
T,30655.465893958335,0,0,1
T,30655.483758458337,0,0,1
T,30655.496066958334,0,0,1
T,30655.515649333334,0,0,1
T,30655.532123625002,0,0,1
T,30655.547577708334,0,0,1
T,30655.56570175,0,0,1
T,30655.581969916668,0,0,1
T,30655.599428375,0,0,1
T,30655.617313625004,0,0,1
T,30655.632337416668,0,0,1
T,30655.650423291667,0,0,1
T,30655.666034583333,0,0,1
T,30655.681404333336,0,0,1
T,30655.708804291669,0,0,1
T,30655.718997916669,0,0,1
T,30655.734785916669,0,0,1
T,30655.750548708336,0,0,1
T,30655.767496666667,0,0,1
T,30655.785396500003,0,0,1
T,30655.803045708337,0,0,1
T,30655.817592833337,0,0,1
T,30655.835249958334,0,0,1
T,30655.853518333337,0,0,1
T,30655.866877958335,0,0,1
T,30655.884688000002,0,0,1
T,30655.900586083335,0,0,1
T,30655.918719041667,0,0,1
T,30655.935957,0,0,1
T,30655.951042125,0,0,1
T,30655.969518250004,0,0,1
T,30655.98563741667,0,0,1
T,30656.003365125,0,0,1
T,30656.019516250002,0,0,1
T,30656.034832583337,0,0,1
T,30656.052555041668,0,0,1
T,30656.065607166667,0,0,1
T,30656.08622725,0,0,1
T,30656.103098500003,0,0,1
T,30656.116598458335,0,0,1
T,30656.135286625,0,0,1
T,30656.149891250003,0,0,1
T,30656.171990625004,0,0,1
T,30656.184062083335,0,0,1
T,30656.205875833337,0,0,1
T,30656.234165375,0,0,1
T,30656.251840250003,0,0,1
T,30656.274923458335,0,0,1
T,30656.293859541667,0,0,1
T,30656.30783516667,0,0,1
T,30656.329103958335,0,0,1
T,30656.351333166669,0,0,1
T,30656.361934791668,0,0,1
T,30656.377731,0,0,1
T,30656.395826708336,0,0,1
T,30656.415790083334,0,0,1
T,30656.425425458336,0,0,1
T,30656.445361541668,0,0,1
T,30656.460091083336,0,0,1
T,30656.478227416668,0,0,1
T,30656.495528375002,0,0,1
T,30656.512488916669,0,0,1
T,30656.528454791667,0,0,1
T,30656.545597333334,0,0,1
T,30656.56247766667,0,0,1
T,30656.579670083334,0,0,1
T,30656.5946975,0,0,1
T,30656.612567,0,0,1
T,30656.627328041668,0,0,1
T,30656.646382041668,0,0,1
T,30656.660647833334,0,0,1
T,30656.679102541668,0,0,1
T,30656.694591083335,0,0,1
T,30656.7183545,0,0,1
T,30656.729079416669,0,0,1
T,30656.745790875,0,0,1
T,30656.760050958335,0,0,1
T,30656.782032958334,0,0,1
T,30656.793850166669,0,0,1
T,30656.812999708334,0,0,1
T,30656.829918500003,0,0,1
T,30656.848773375,0,0,1
T,30656.863229583334,0,0,1
T,30656.881354625002,0,0,1
T,30656.898487375,0,0,1
T,30656.914662791667,0,0,1
T,30656.930315458336,0,0,1
T,30656.948032583336,0,0,1
T,30656.964133875,0,0,1
T,30656.981733458335,0,0,1
T,30656.996272291668,0,0,1
T,30657.013418458337,0,0,1
T,30657.02905775,0,0,1
T,30657.046390458334,0,0,1
T,30657.065599,0,0,1
T,30657.08083116667,0,0,1
T,30657.098275958335,0,0,1
T,30657.117622208334,0,0,1
T,30657.128514750002,0,0,1
T,30657.147796833335,0,0,1
T,30657.163936875,0,0,1
T,30657.180494125,0,0,1
T,30657.196735750003,0,0,1
T,30657.230584250003,0,0,1
T,30657.237040791668,0,0,1
T,30657.260257250004,0,0,1
T,30657.268814166669,0,0,1
T,30657.289206458336,0,0,1
T,30657.306048208335,0,0,1
T,30657.320696166669,0,0,1
T,30657.340227958335,0,0,1
T,30657.356011083335,0,0,1
T,30657.375035958336,0,0,1
T,30657.38657741667,0,0,1
T,30657.406460083334,0,0,1
T,30657.41935204167,0,0,1
T,30657.440794041668,0,0,1
T,30657.457657333336,0,0,1
T,30657.473600750003,0,0,1
T,30657.485916708334,0,0,1
T,30657.51145891667,0,0,1
T,30657.525654,0,0,1
T,30657.54112575,0,0,1
T,30657.552326291669,0,0,1
T,30657.579388541668,0,0,1
T,30657.590891041669,0,0,1
T,30657.602608125002,0,0,1
T,30657.618665291669,0,0,1
T,30657.639699833337,0,0,1
T,30657.651506708335,0,0,1
T,30657.673260916668,0,0,1
T,30657.688035500003,0,0,1
T,30657.714086375003,0,0,1
T,30657.737854291667,0,0,1
T,30657.753762166667,0,0,1
T,30657.767180416668,0,0,1
T,30657.786593833334,0,0,1
T,30657.797106666669,0,0,1
T,30657.819761416667,0,0,1
T,30657.836144750003,0,0,1
T,30657.851718958336,0,0,1
T,30657.868619666668,0,0,1
T,30657.886830708336,0,0,1
T,30657.90241891667,0,0,1
T,30657.921878291669,0,0,1
T,30657.93502375,0,0,1
T,30657.951201083335,0,0,1
T,30657.967332375003,0,0,1
T,30657.985148833337,0,0,1
T,30658.002546833337,0,0,1
T,30658.020182208336,0,0,1
T,30658.037152583336,0,0,1
T,30658.052462833337,0,0,1
T,30658.068460833336,0,0,1
T,30658.084905875003,0,0,1
T,30658.101172541668,0,0,1
T,30658.123773583335,0,0,1
T,30658.13370366667,0,0,1
T,30658.15368541667,0,0,1
T,30658.168632083336,0,0,1
T,30658.185857,0,0,1
T,30658.198504041669,0,0,1
T,30658.236807166668,0,0,1
T,30658.249379333334,0,0,1
T,30658.259157875003,0,0,1
T,30658.278698833336,0,0,1
T,30658.301309500002,0,0,1
T,30658.313997333335,0,0,1
T,30658.329217458337,0,0,1
T,30658.345027708336,0,0,1
T,30658.365298833334,0,0,1
T,30658.378629375,0,0,1
T,30658.395333833334,0,0,1
T,30658.412064875003,0,0,1
T,30658.428916791669,0,0,1
T,30658.445309958333,0,0,1
T,30658.462271833334,0,0,1
T,30658.478854,0,0,1
T,30658.494523125002,0,0,1
T,30658.512052500002,0,0,1
T,30658.52764391667,0,0,1
T,30658.54525591667,0,0,1
T,30658.561434208335,0,0,1
T,30658.579374458335,0,0,1
T,30658.595549458336,0,0,1
T,30658.611416208336,0,0,1
T,30658.62832779167,0,0,1
T,30658.644777,0,0,1
T,30658.662251791669,0,0,1
T,30658.678001750002,0,0,1
T,30658.694195000004,0,0,1
T,30658.713553458336,0,0,1
T,30658.732886875,0,0,1
T,30658.750245916668,0,0,1
T,30658.767259708336,0,0,1
T,30658.782723,0,0,1
T,30658.799787833334,0,0,1
T,30658.815716833335,0,0,1
T,30658.832583125,0,0,1
T,30658.848963583336,0,0,1
T,30658.86701566667,0,0,1
T,30658.882607125,0,0,1
T,30658.900035000002,0,0,1
T,30658.91601375,0,0,1
T,30658.931405458334,0,0,1
T,30658.950401875,0,0,1
T,30658.966654041669,0,0,1
T,30658.983839875003,0,0,1
T,30659.003422583337,0,0,1
T,30659.018787208333,0,0,1
T,30659.040299708337,0,0,1
T,30659.049883125,0,0,1
T,30659.071702833335,0,0,1
T,30659.083169375,0,0,1
T,30659.106220083337,0,0,1
T,30659.116933666668,0,0,1
T,30659.13399554167,0,0,1
T,30659.155631541667,0,0,1
T,30659.166764458336,0,0,1
T,30659.182023458336,0,0,1
T,30659.202582208334,0,0,1
T,30659.245042375,0,0,1
T,30659.253572,0,0,1
T,30659.262692666667,0,0,1
T,30659.281024958334,0,0,1
T,30659.297998500002,0,0,1
T,30659.314263333334,0,0,1
T,30659.332861208335,0,0,1
T,30659.347521125,0,0,1
T,30659.366679458337,0,0,1
T,30659.377371125003,0,0,1
T,30659.401344458336,0,0,1
T,30659.422610458336,0,0,1
T,30659.438829833336,0,0,1
T,30659.448259208337,0,0,1
T,30659.464817250002,0,0,1
T,30659.480644083334,0,0,1
T,30659.49907566667,0,0,1
T,30659.517605208333,0,0,1
T,30659.528413708336,0,0,1
T,30659.5479215,0,0,1
T,30659.563907625,0,0,1
T,30659.580859,0,0,1
T,30659.600851500003,0,0,1
T,30659.61526079167,0,0,1
T,30659.636802666668,0,0,1
T,30659.648486375,0,0,1
T,30659.662857291667,0,0,1
T,30659.685770958335,0,0,1
T,30659.702851000002,0,0,1
T,30659.7238565,0,0,1
T,30659.76624575,0,0,1
T,30659.777238666669,0,0,1
T,30659.795369875003,0,0,1
T,30659.812137958335,0,0,1
T,30659.829112000003,0,0,1
T,30659.845472375,0,0,1
T,30659.862338333336,0,0,1
T,30659.879467125003,0,0,1
T,30659.894873375,0,0,1
T,30659.912513708336,0,0,1
T,30659.930690041667,0,0,1
T,30659.946312750002,0,0,1
T,30659.962673958336,0,0,1
T,30659.9792845,0,0,1
T,30659.996462833336,0,0,1
T,30660.013744208336,0,0,1
T,30660.031413583336,0,0,1
T,30660.045767916668,0,0,1
T,30660.061603083333,0,0,1
T,30660.077444041668,0,0,1
T,30660.09666454167,0,0,1
T,30660.113424833336,0,0,1
T,30660.129557916669,0,0,1
T,30660.145222291667,0,0,1
T,30660.163222208335,0,0,1
T,30660.180594833335,0,0,1
T,30660.197174416669,0,0,1
T,30660.213392708334,0,0,1
T,30660.237663208336,0,0,1
T,30660.245193000002,0,0,1
T,30660.263252083336,0,0,1
T,30660.279188416669,0,0,1
T,30660.29735954167,0,0,1
T,30660.314770125,0,0,1
T,30660.330849583333,0,0,1
T,30660.349548333335,0,0,1
T,30660.364923583336,0,0,1
T,30660.381175083334,0,0,1
T,30660.397711375,0,0,1
T,30660.413959208334,0,0,1
T,30660.434772083336,0,0,1
T,30660.448105708336,0,0,1
T,30660.460406333335,0,0,1
T,30660.477531916669,0,0,1
T,30660.502560125,0,0,1
T,30660.512678500003,0,0,1
T,30660.535173166667,0,0,1
T,30660.547213083337,0,0,1
T,30660.559021791669,0,0,1
T,30660.581840500003,0,0,1
T,30660.597235958336,0,0,1
T,30660.626299458334,0,0,1
T,30660.639891916668,0,0,1
T,30660.645708333333,0,0,1
T,30660.671379000003,0,0,1
T,30660.684285583335,0,0,1
T,30660.696051416668,0,0,1
T,30660.717748541669,0,0,1
T,30660.729464875003,0,0,1
T,30660.750129916669,0,0,1
T,30660.765347,0,0,1
T,30660.78632016667,0,0,1
T,30660.802446791669,0,0,1
T,30660.819931458336,0,0,1
T,30660.836625666667,0,0,1
T,30660.852055333336,0,0,1
T,30660.869805416667,0,0,1
T,30660.88963175,0,0,1
T,30660.899824791668,0,0,1
T,30660.918649916668,0,0,1
T,30660.935583458337,0,0,1
T,30660.951652833337,0,0,1
T,30660.969250916667,0,0,1
T,30660.988460208337,0,0,1
T,30661.003453458336,0,0,1
T,30661.019172791668,0,0,1
T,30661.035866000002,0,0,1
T,30661.052599458337,0,0,1
T,30661.069994541667,0,0,1
T,30661.085170875,0,0,1
T,30661.103637625,0,0,1
T,30661.12036675,0,0,1
T,30661.136246208334,0,0,1
T,30661.152484875,0,0,1
T,30661.169735625,0,0,1
T,30661.18590291667,0,0,1
T,30661.203332208333,0,0,1
T,30661.218638958337,0,0,1
T,30661.247128541669,0,0,1
T,30661.25458004167,0,0,1
T,30661.271171875003,0,0,1
T,30661.289590625,0,0,1
T,30661.308907833336,0,0,1
T,30661.320847291667,0,0,1
T,30661.341347458336,0,0,1
T,30661.358462208336,0,0,1
T,30661.374989083335,0,0,1
T,30661.392854958336,0,0,1
T,30661.404230458334,0,0,1
T,30661.42531325,0,0,1
T,30661.437960583335,0,0,1
T,30661.459265791669,0,0,1
T,30661.471435791667,0,0,1
T,30661.489051708337,0,0,1
T,30661.505286000003,0,0,1
T,30661.522844625,0,0,1
T,30661.539460291668,0,0,1
T,30661.555902916669,0,0,1
T,30661.572434208334,0,0,1
T,30661.589376416669,0,0,1
T,30661.605935291667,0,0,1
T,30661.621537583334,0,0,1
T,30661.638685583333,0,0,1
T,30661.654798833337,0,0,1
T,30661.672995,0,0,1
T,30661.688922333335,0,0,1
T,30661.706193583334,0,0,1
T,30661.726028958336,0,0,1
T,30661.738166583335,0,0,1
T,30661.757993083334,0,0,1
T,30661.777534333334,0,0,1
T,30661.798226708335,0,0,1
T,30661.807269375004,0,0,1
T,30661.82888091667,0,0,1
T,30661.845651833337,0,0,1
T,30661.870352458336,0,0,1
T,30661.888902625004,0,0,1
T,30661.899191375003,0,0,1
T,30661.91851775,0,0,1
T,30661.937029583336,0,0,1
T,30661.952607416668,0,0,1
T,30661.969062,0,0,1
T,30661.987600166667,0,0,1
T,30662.001105541669,0,0,1
T,30662.018653541669,0,0,1
T,30662.034614750002,0,0,1
T,30662.052233125003,0,0,1
T,30662.067857458336,0,0,1
T,30662.084554333334,0,0,1
T,30662.100534083336,0,0,1
T,30662.118908750002,0,0,1
T,30662.135771,0,0,1
T,30662.147965083335,0,0,1
T,30662.169964083336,0,0,1
T,30662.181415000003,0,0,1
T,30662.199351583335,0,0,1
T,30662.21842041667,0,0,1
T,30662.241292083334,0,0,1
T,30662.26462229167,0,0,1
T,30662.283640458336,0,0,1
T,30662.299978541669,0,0,1
T,30662.312724500003,0,0,1
T,30662.333179458336,0,0,1
T,30662.35164675,0,0,1
T,30662.368417458336,0,0,1
T,30662.392288625,0,0,1
T,30662.407381791669,0,0,1
T,30662.424534791669,0,0,1
T,30662.458679208336,0,0,1
T,30662.478138583334,0,0,1
T,30662.506404916669,0,0,1
T,30662.527804083336,0,0,1
T,30662.558196041668,0,0,1
T,30662.576609625,0,0,1
T,30662.603045833333,0,0,1
T,30662.64127,0,0,1
T,30662.676833125002,0,0,1
T,30662.707174375002,0,0,1
T,30662.7258985,0,0,1
T,30662.743602166669,0,0,1
T,30662.787267458334,0,0,1
T,30662.80669329167,0,0,1
T,30662.817827625,0,0,1
T,30662.830005041669,0,0,1
T,30662.853813375,0,0,1
T,30662.864232916669,0,0,1
T,30662.880366583337,0,0,1
T,30662.900808583334,0,0,1
T,30662.915306458337,0,0,1
T,30662.93297229167,0,0,1
T,30662.947408666667,0,0,1
T,30662.965589958334,0,0,1
T,30662.9807555,0,0,1
T,30662.998502833336,0,0,1
T,30663.015071958336,0,0,1
T,30663.031885375003,0,0,1
T,30663.046908625,0,0,1
T,30663.066540916669,0,0,1
T,30663.081679875002,0,0,1
T,30663.097516833335,0,0,1
T,30663.114907000003,0,0,1
T,30663.132114083335,0,0,1
T,30663.14824079167,0,0,1
T,30663.164401583334,0,0,1
T,30663.180698,0,0,1
T,30663.197777750003,0,0,1
T,30663.214205208336,0,0,1
T,30663.230823625003,0,0,1
T,30663.261435750002,0,0,1
T,30663.271187541668,0,0,1
T,30663.284778208334,0,0,1
T,30663.302902833337,0,0,1
T,30663.318920541667,0,0,1
T,30663.334799583336,0,0,1
T,30663.351776000003,0,0,1
T,30663.369460958336,0,0,1
T,30663.384905875002,0,0,1
T,30663.402354291669,0,0,1
T,30663.419058833337,0,0,1
T,30663.434832125004,0,0,1
T,30663.451592166668,0,0,1
T,30663.468946750003,0,0,1
T,30663.485365791668,0,0,1
T,30663.502226625,0,0,1
T,30663.518427375002,0,0,1
T,30663.536064458334,0,0,1
T,30663.552018958337,0,0,1
T,30663.567796375002,0,0,1
T,30663.58565325,0,0,1
T,30663.602663333335,0,0,1
T,30663.619306583336,0,0,1
T,30663.633863208335,0,0,1
T,30663.655751583334,0,0,1
T,30663.666990958336,0,0,1
T,30663.682366833335,0,0,1
T,30663.70470079167,0,0,1
T,30663.719880208337,0,0,1
T,30663.73583416667,0,0,1
T,30663.759956875,0,0,1
T,30663.77326075,0,0,1
T,30663.787205083336,0,0,1
T,30663.803499875,0,0,1
T,30663.822550708333,0,0,1
T,30663.83774404167,0,0,1
T,30663.853491625003,0,0,1
T,30663.870643458336,0,0,1
T,30663.887357083335,0,0,1
T,30663.904672625,0,0,1
T,30663.922024083335,0,0,1
T,30663.937346375,0,0,1
T,30663.961349791669,0,0,1
T,30663.976382,0,0,1
T,30664.0103505,0,0,1
T,30664.039520208335,0,0,1
T,30664.074119125,0,0,1
T,30664.098543,0,0,1
T,30664.131502708336,0,0,1
T,30664.145590625,0,0,1
T,30664.169731458336,0,0,1
T,30664.183575708335,0,0,1
T,30664.19563891667,0,0,1
T,30664.218639583334,0,0,1
T,30664.235573583333,0,0,1
T,30664.283039250004,0,0,1
T,30664.29877091667,0,0,1
T,30664.324036666669,0,0,1
T,30664.343686166667,0,0,1
T,30664.358451750002,0,0,1
T,30664.37048329167,0,0,1
T,30664.387242916669,0,0,1
T,30664.408555708334,0,0,1
T,30664.420607875003,0,0,1
T,30664.437315416668,0,0,1
T,30664.453154625004,0,0,1
T,30664.473248333336,0,0,1
T,30664.49117225,0,0,1
T,30664.506507625003,0,0,1
T,30664.526481791669,0,0,1
T,30664.53977304167,0,0,1
T,30664.556960125003,0,0,1
T,30664.571140625,0,0,1
T,30664.590023208337,0,0,1
T,30664.606447375,0,0,1
T,30664.621478250003,0,0,1
T,30664.640503583334,0,0,1
T,30664.654315625,0,0,1
T,30664.67601504167,0,0,1
T,30664.689114916669,0,0,1
T,30664.705975875,0,0,1
T,30664.723658125004,0,0,1
T,30664.741372125,0,0,1
T,30664.769888583334,0,0,1
T,30664.77968154167,0,0,1
T,30664.794024375,0,0,1
T,30664.811280625003,0,0,1
T,30664.828908083335,0,0,1
T,30664.841144916667,0,0,1
T,30664.859971833335,0,0,1
T,30664.877384500003,0,0,1
T,30664.89396229167,0,0,1
T,30664.910303791668,0,0,1
T,30664.927703,0,0,1
T,30664.944479708334,0,0,1
T,30664.960536875,0,0,1
T,30664.977204875002,0,0,1
T,30664.994257708335,0,0,1
T,30665.008628583335,0,0,1
T,30665.028586625,0,0,1
T,30665.04314041667,0,0,1
T,30665.059233000004,0,0,1
T,30665.077499583334,0,0,1
T,30665.093571,0,0,1
T,30665.111289,0,0,1
T,30665.12757816667,0,0,1
T,30665.146205875,0,0,1
T,30665.16564775,0,0,1
T,30665.176151500003,0,0,1
T,30665.21374404167,0,0,1
T,30665.219566083335,0,0,1
T,30665.237117250002,0,0,1
T,30665.267565916667,0,0,1
T,30665.27359241667,0,0,1
T,30665.288941208335,0,0,1
T,30665.304473875003,0,0,1
T,30665.320907166668,0,0,1
T,30665.338618250003,0,0,1
T,30665.354989500003,0,0,1
T,30665.372187166668,0,0,1
T,30665.387624916668,0,0,1
T,30665.405307833335,0,0,1
T,30665.421082583336,0,0,1
