6261,15.34,1307,0
6262,17.44,1307,0
6263,16.39,1307,0
6264,17.70,1307,0
6265,16.54,1307,0
6266,15.50,1307,0
6267,17.44,1307,0
6268,16.74,1307,0
6269,17.15,1307,0
6270,20.49,1307,0
6271,11.45,1307,0
6272,17.61,1307,0
6273,17.15,1307,0
6274,14.75,1307,0
6275,16.21,1307,0
6276,19.31,1307,0
6277,14.23,1307,0
6278,17.17,1307,0
6279,17.04,1307,0
6280,16.58,1307,0
6281,19.66,1307,0
6282,14.53,1307,0
6283,16.49,1307,0
6284,15.85,1307,0
6285,17.12,1307,0
6286,31.04,1307,0
6287,8.54,1307,0
6288,15.12,1307,0
6289,15.51,1307,0
6290,17.89,1307,0
6291,15.94,1307,0
6292,17.32,1307,0
6293,15.23,1307,0
6294,18.77,1307,0
6295,17.25,1307,0
6296,14.02,1307,0
6297,16.92,1307,0
6298,16.90,1307,0
6299,16.78,1307,0
6300,17.11,1307,0
6301,16.77,1307,0
6302,17.27,1307,0
6303,17.89,1307,0
6304,12.32,1307,0
6305,19.53,1307,0
6306,16.48,1307,0
6307,15.48,1307,0
6308,18.12,1307,0
6309,16.23,1307,0
6310,17.50,1307,0
6311,17.88,1307,0
6312,14.94,1307,0
6313,18.19,1307,0
6314,15.56,1307,0
6315,15.42,1307,0
6316,27.36,1307,0
6317,10.21,1307,0
6318,15.81,1307,0
6319,15.76,1307,0
6320,16.95,1307,0
6321,17.84,1307,0
6322,17.56,1307,0
6323,14.57,1307,0
6324,17.65,1307,0
6325,18.38,1307,0
6326,13.37,1307,0
6327,17.79,1307,0
6328,15.90,1307,0
6329,18.12,1307,0
6330,17.26,1307,0
6331,15.09,1307,0
6332,18.40,1307,0
6333,15.92,1307,0
6334,14.50,1307,0
6335,19.52,1307,0
6336,15.45,1307,0
6337,17.55,1307,0
6338,13.17,1307,0
6339,20.47,1307,0
6340,17.05,1307,0
6341,13.45,1307,0
6342,18.60,1307,0
6343,14.62,1307,0
6344,22.09,1307,0
6345,12.12,1307,0
6346,21.64,1307,0
6347,28.47,1307,0
6348,17.59,1307,0
6349,23.11,1307,0
6350,18.79,1307,0
6351,14.20,1307,0
6352,21.10,1307,0
6353,22.44,1307,0
6354,10.63,1307,0
6355,15.70,1307,0
6356,18.18,1307,0
6357,19.84,1307,0
6358,9.67,1307,0
6359,19.73,1307,0
6360,15.04,1307,0
6361,18.13,1307,0
6362,17.26,1307,0
6363,17.01,1307,0
6364,15.95,1307,0
6365,17.14,1307,0
6366,16.87,1307,0
6367,17.21,1307,0
6368,15.02,1307,0
6369,17.88,1307,0
6370,14.75,1307,0
6371,19.00,1307,0
6372,14.31,1307,0
6373,18.46,1307,0
6374,15.48,1307,0
6375,23.74,1307,0
6376,10.77,1307,0
6377,16.69,1307,0
6378,14.28,1307,0
6379,21.11,1307,0
6380,11.66,1307,0
6381,20.14,1307,0
6382,16.95,1307,0
6383,18.29,1307,0
6384,14.90,1307,0
6385,18.17,1307,0
6386,17.01,1307,0
6387,16.33,1307,0
6388,15.70,1307,0
6389,17.67,1307,0
6390,16.12,1307,0
6391,17.61,1307,0
6392,14.47,1307,0
6393,17.21,1307,0
6394,15.65,1307,0
6395,17.32,1307,0
6396,19.23,1307,0
6397,15.23,1307,0
6398,17.34,1307,0
6399,19.37,1307,0
6400,10.97,1307,0
6401,19.25,1307,0
6402,16.18,1307,0
6403,16.55,1307,0
6404,16.16,1307,0
6405,33.87,1307,0
6406,6.53,1307,0
6407,23.20,1307,0
6408,8.57,1307,0
6409,20.35,1307,0
6410,16.87,1307,0
6411,14.48,1307,0
6412,19.69,1307,0
6413,15.81,1307,0
6414,18.88,1307,0
6415,11.69,1307,0
6416,19.67,1307,0
6417,13.09,1307,0
6418,21.33,1307,0
6419,16.87,1307,0
6420,15.94,1307,0
6421,12.34,1307,0
6422,24.82,1307,0
6423,14.83,1307,0
6424,15.56,1307,0
6425,11.27,1307,0
6426,27.02,1307,0
6427,11.45,1307,0
6428,11.63,1307,0
6429,16.16,1307,0
6430,21.05,1307,0
6431,11.74,1307,0
6432,21.29,1307,0
6433,15.36,1307,0
6434,25.91,1307,0
6435,23.85,1307,0
6436,15.92,1307,0
6437,13.39,1307,0
6438,19.40,1307,0
6439,10.66,1307,0
6440,22.62,1307,0
6441,16.40,1307,0
6442,15.60,1307,0
6443,16.89,1307,0
6444,18.20,1307,0
6445,15.60,1307,0
6446,19.29,1307,0
6447,13.32,1307,0
6448,15.88,1307,0
6449,16.40,1307,0
6450,17.84,1307,0
6451,17.39,1307,0
6452,17.54,1307,0
6453,17.00,1307,0
6454,15.40,1307,0
6455,15.98,1307,0
6456,16.46,1307,0
6457,16.12,1307,0
6458,22.39,1307,0
6459,10.20,1307,0
6460,19.92,1307,0
6461,15.04,1307,0
6462,17.10,1307,0
6463,12.71,1307,0
6464,38.29,1307,0
6465,12.60,1307,0
6466,9.87,1307,0
6467,19.12,1307,0
6468,22.85,1307,0
6469,12.64,1307,0
6470,15.34,1307,0
6471,15.84,1307,0
6472,20.06,1307,0
6473,13.66,1307,0
6474,16.65,1307,0
6475,16.75,1307,0
6476,16.89,1307,0
6477,16.36,1307,0
6478,16.97,1307,0
6479,16.60,1307,0
6480,15.64,1307,0
6481,17.48,1307,0
6482,15.58,1307,0
6483,17.67,1307,0
6484,16.18,1307,0
6485,17.92,1307,0
6486,16.19,1307,0
6487,15.82,1307,0
6488,16.95,1307,0
6489,16.45,1307,0
6490,17.46,1307,0
6491,15.78,1307,0
6492,16.17,1307,0
6493,19.38,1307,0
6494,19.34,1307,0
6495,17.34,1307,0
6496,16.96,1307,0
6497,15.52,1307,0
6498,17.05,1307,0
6499,15.96,1307,0
6500,16.86,1307,0
6501,16.38,1307,0
6502,18.06,1307,0
6503,15.59,1307,0
6504,17.40,1307,0
6505,16.00,1307,0
6506,15.42,1307,0
6507,18.97,1307,0
6508,16.25,1307,0
6509,17.19,1307,0
6510,19.59,1307,0
6511,15.35,1307,0
6512,21.52,1307,0
6513,9.62,1307,0
6514,21.76,1307,0
6515,11.46,1307,0
6516,23.07,1307,0
6517,10.74,1307,0
6518,16.95,1307,0
6519,21.52,1307,0
6520,11.24,1307,0
6521,15.37,1307,0
6522,17.67,1307,0
6523,45.13,1307,0
6524,8.56,1307,0
6525,9.20,1307,0
6526,18.46,1307,0
6527,16.46,1307,0
6528,16.75,1307,0
6529,18.49,1307,0
6530,14.80,1307,0
6531,18.98,1307,0
6532,10.85,1307,0
6533,23.93,1307,0
6534,21.22,1307,0
6535,16.31,1307,0
6536,9.47,1307,0
6537,16.47,1307,0
6538,15.91,1307,0
6539,18.31,1307,0
6540,18.54,1307,0
6541,10.73,1307,0
6542,19.63,1307,0
6543,16.01,1307,0
6544,16.89,1307,0
6545,19.99,1307,0
6546,14.39,1307,0
6547,21.49,1307,0
6548,11.74,1307,0
6549,14.44,1307,0
6550,22.86,1307,0
6551,16.87,1307,0
6552,21.16,1307,0
6553,42.35,1307,0
6554,11.09,1307,0
6555,18.15,1307,0
6556,16.68,1307,0
6557,17.08,1307,0
6558,16.37,1307,0
6559,16.87,1307,0
6560,17.13,1307,0
6561,15.39,1307,0
6562,17.60,1307,0
6563,18.23,1307,0
6564,15.61,1307,0
6565,16.37,1307,0
6566,16.59,1307,0
6567,17.21,1307,0
6568,17.13,1307,0
6569,17.79,1307,0
6570,14.37,1307,0
6571,15.64,1307,0
6572,16.02,1307,0
6573,19.20,1307,0
6574,16.79,1307,0
6575,16.12,1307,0
6576,15.66,1307,0
6577,18.01,1307,0
6578,17.32,1307,0
6579,16.60,1307,0
6580,16.20,1307,0
6581,24.26,1307,0
6582,7.60,1307,0
6583,18.05,1307,0
6584,15.92,1307,0
6585,18.20,1307,0
6586,17.40,1307,0
6587,16.05,1307,0
6588,18.74,1307,0
6589,15.38,1307,0
6590,16.15,1307,0
6591,16.61,1307,0
6592,16.25,1307,0
6593,20.83,1307,0
6594,13.30,1307,0
6595,12.32,1307,0
6596,17.13,1307,0
6597,24.95,1307,0
6598,10.21,1307,0
6599,22.43,1307,0
6600,12.05,1307,0
6601,11.86,1307,0
6602,22.78,1307,0
6603,15.39,1307,0
6604,28.85,1307,0
6605,13.83,1307,0
6606,5.83,1307,0
6607,25.53,1307,0
6608,12.99,1307,0
6609,11.74,1307,0
6610,21.59,1307,0
6611,11.88,1307,0
6612,20.61,1307,0
6613,15.21,1307,0
6614,21.06,1307,0
6615,15.54,1307,0
6616,18.08,1307,0
6617,16.63,1307,0
6618,15.40,1307,0
6619,17.70,1307,0
6620,19.85,1307,0
6621,10.19,1307,0
6622,18.83,1307,0
6623,16.97,1307,0
6624,16.02,1307,0
6625,17.72,1307,0
6626,19.19,1307,0
6627,15.03,1307,0
6628,15.67,1307,0
6629,16.73,1307,0
6630,16.75,1307,0
6631,17.39,1307,0
6632,15.18,1307,0
6633,18.44,1307,0
6634,16.75,1307,0
6635,15.89,1307,0
6636,16.22,1307,0
6637,17.28,1307,0
6638,16.16,1307,0
6639,17.43,1307,0
6640,15.33,1307,0
6641,28.44,1307,0
6642,7.50,1307,0
6643,16.48,1307,0
6644,18.32,1307,0
6645,19.32,1307,0
6646,12.09,1307,0
6647,20.42,1307,0
6648,15.56,1307,0
6649,18.14,1307,0
6650,17.87,1307,0
6651,11.30,1307,0
6652,21.13,1307,0
6653,12.58,1307,0
6654,21.33,1307,0
6655,12.31,1307,0
6656,17.59,1307,0
6657,16.25,1307,0
6658,17.51,1307,0
6659,16.67,1307,0
6660,16.43,1307,0
6661,16.53,1307,0
6662,16.93,1307,0
6663,16.58,1307,0
6664,15.60,1307,0
6665,17.16,1307,0
6666,16.11,1307,0
6667,18.19,1307,0
6668,15.95,1307,0
6669,17.25,1307,0
6670,19.77,1307,0
6671,12.15,1307,0
6672,19.87,1307,0
6673,19.56,1307,0
6674,20.61,1307,0
6675,9.11,1307,0
6676,21.48,1307,0
6677,16.78,1307,0
6678,24.78,1307,0
6679,18.44,1307,0
6680,10.43,1307,0
6681,19.35,1307,0
6682,18.48,1307,0
6683,15.61,1307,0
6684,16.43,1307,0
6685,18.51,1307,0
6686,13.55,1307,0
6687,17.55,1307,0
6688,15.94,1307,0
6689,17.61,1307,0
6690,15.63,1307,0
6691,16.69,1307,0
6692,16.01,1307,0
6693,18.36,1307,0
6694,15.52,1307,0
6695,13.54,1307,0
6696,21.90,1307,0
6697,11.44,1307,0
6698,17.95,1307,0
6699,19.15,1307,0
6700,22.86,1307,0
6701,23.36,1307,0
6702,19.01,1307,0
6703,16.33,1307,0
6704,12.54,1307,0
6705,20.48,1307,0
6706,18.54,1307,0
6707,16.75,1307,0
6708,23.63,1307,0
6709,15.17,1307,0
6710,17.35,1307,0
6711,34.19,1307,0
6712,19.42,1307,0
6713,28.16,1307,0
6714,21.49,1307,0
6715,30.17,1307,0
6716,18.53,1307,0
6717,26.44,1307,0
6718,38.16,1307,0
6719,35.31,1307,0
6720,30.80,1307,0
6721,18.61,1307,0
6722,17.70,1307,0
6723,43.81,1307,0
6724,19.36,1307,0
6725,11.13,1307,0
6726,12.11,1307,0
6727,23.85,1307,0
6728,10.53,1307,0
6729,16.17,1307,0
6730,20.37,1307,0
6731,14.57,1307,0
6732,17.62,1307,0
6733,14.47,1307,0
6734,18.15,1307,0
6735,15.05,1307,0
6736,17.83,1307,0
6737,16.52,1307,0
6738,16.91,1307,0
6739,15.03,1307,0
6740,19.62,1307,0
6741,15.17,1307,0
6742,15.78,1307,0
6743,17.41,1307,0
6744,17.15,1307,0
6745,16.18,1307,0
6746,16.16,1307,0
6747,16.30,1307,0
6748,17.09,1307,0
6749,16.38,1307,0
6750,16.65,1307,0
6751,30.25,1307,0
6752,10.12,1307,0
6753,13.57,1307,0
6754,18.11,1307,0
6755,16.01,1307,0
6756,15.94,1307,0
6757,16.98,1307,0
6758,17.69,1307,0
6759,15.46,1307,0
6760,17.44,1307,0
6761,16.70,1307,0
6762,15.77,1307,0
6763,16.76,1307,0
6764,17.35,1307,0
6765,16.42,1307,0
6766,16.87,1307,0
6767,16.21,1307,0
6768,17.62,1307,0
6769,15.93,1307,0
6770,15.81,1307,0
6771,17.72,1307,0
6772,17.03,1307,0
6773,16.62,1307,0
6774,14.55,1307,0
6775,21.80,1307,0
6776,11.31,1307,0
6777,15.43,1307,0
6778,22.26,1307,0
6779,15.13,1307,0
6780,16.02,1307,0
6781,24.20,1307,0
6782,13.33,1307,0
6783,13.92,1307,0
6784,16.34,1307,0
6785,18.93,1307,0
6786,15.34,1307,0
6787,15.76,1307,0
6788,17.11,1307,0
6789,16.71,1307,0
6790,17.28,1307,0
6791,17.21,1307,0
6792,15.53,1307,0
6793,23.07,1307,0
6794,15.84,1307,0
6795,33.92,1307,0
6796,29.21,1307,0
6797,34.36,1307,0
6798,24.54,1307,0
6799,33.09,1307,0
6800,13.98,1307,0
6801,24.31,1307,0
6802,12.87,1307,0
6803,13.00,1307,0
6804,23.00,1307,0
6805,16.38,1307,0
6806,48.06,1307,0
6807,14.56,1307,0
6808,26.39,1307,0
6809,19.54,1307,0
6810,14.51,1307,0
6811,12.41,1307,0
6812,16.80,1307,0
6813,21.30,1307,0
6814,12.04,1307,0
6815,16.58,1307,0
6816,15.98,1307,0
6817,20.10,1307,0
6818,17.87,1307,0
6819,15.38,1307,0
6820,19.93,1307,0
6821,13.29,1307,0
6822,17.25,1307,0
6823,14.08,1307,0
6824,18.78,1307,0
6825,16.53,1307,0
6826,15.09,1307,0
6827,19.01,1307,0
6828,13.85,1307,0
6829,21.60,1307,0
6830,12.97,1307,0
6831,17.08,1307,0
6832,17.62,1307,0
6833,17.85,1307,0
6834,28.48,1307,0
6835,9.79,1307,0
6836,14.36,1307,0
6837,17.22,1307,0
6838,17.67,1307,0
6839,12.24,1307,0
6840,18.77,1307,0
6841,17.48,1307,0
6842,16.48,1307,0
6843,16.43,1307,0
6844,17.29,1307,0
6845,16.88,1307,0
6846,16.06,1307,0
6847,16.67,1307,0
6848,17.06,1307,0
6849,14.38,1307,0
6850,19.96,1307,0
6851,14.54,1307,0
6852,16.07,1307,0
6853,18.29,1307,0
6854,16.09,1307,0
6855,17.73,1307,0
6856,16.16,1307,0
6857,18.65,1307,0
6858,19.48,1307,0
6859,10.52,1307,0
6860,37.54,1307,0
6861,5.59,1307,0
6862,17.89,1307,0
6863,30.44,1307,0
6864,6.06,1307,0
6865,15.32,1307,0
6866,15.54,1307,0
6867,16.42,1307,0
6868,17.71,1307,0
6869,16.37,1307,0
6870,17.21,1307,0
6871,15.46,1307,0
6872,17.66,1307,0
6873,15.78,1307,0
6874,17.78,1307,0
6875,15.57,1307,0
6876,15.13,1307,0
6877,17.44,1307,0
6878,18.13,1307,0
6879,680.92,1307,0
6880,44.45,1307,0
6881,54.62,1307,0
6882,15.09,1307,0
6883,16.25,1307,0
6884,34.81,1307,0
6885,77.13,1307,0
6886,16.05,1307,0
6887,10.52,1307,0
6888,8.03,1307,0
6889,8.93,1307,0
6890,10.36,1307,0
6891,22.49,1307,0
6892,13.67,1307,0
6893,16.51,1307,0
6894,17.44,1307,0
6895,18.63,1307,0
6896,14.90,1307,0
6897,19.01,1307,0
6898,14.33,1307,0
6899,16.34,1307,0
6900,18.77,1307,0
6901,15.36,1307,0
6902,16.23,1307,0
6903,35.23,1307,0
6904,23.85,1307,0
6905,40.35,1307,0
6906,16.45,1307,0
6907,24.47,1307,0
6908,9.02,1307,0
6909,21.52,1307,0
6910,14.92,1308,0
6911,17.08,1308,0
6912,14.37,1308,0
6913,15.04,1308,0
6914,13.45,1308,0
6915,22.07,1308,0
6916,14.00,1308,0
6917,19.66,1308,0
6918,12.92,1308,0
6919,21.06,1308,0
6920,13.71,1308,0
6921,15.32,1308,0
6922,16.05,1308,0
6923,20.63,1308,0
6924,13.28,1308,0
6925,21.64,1308,0
6926,14.00,1308,0
6927,12.91,1308,0
6928,21.50,1308,0
6929,31.08,1308,0
6930,5.94,1308,0
6931,13.21,1308,0
6932,14.61,1308,0
6933,19.32,1308,0
6934,13.78,1308,0
6935,13.86,1308,0
6936,21.74,1308,0
6937,17.69,1308,0
6938,17.00,1308,0
6939,17.22,1308,0
6940,11.22,1308,0
6941,20.02,1308,0
6942,16.91,1308,0
6943,16.39,1308,0
6944,16.26,1308,0
6945,18.12,1308,0
6946,11.03,1308,0
6947,22.87,1308,0
6948,10.45,1308,0
6949,21.77,1308,0
6950,11.75,1308,0
6951,22.63,1308,0
6952,17.13,1308,0
6953,18.64,1308,0
6954,10.53,1308,0
6955,18.75,1308,0
6956,16.80,1308,0
6957,16.28,1308,0
6958,16.52,1308,0
6959,26.75,1308,0
6960,8.05,1308,0
6961,16.87,1308,0
6962,16.57,1308,0
6963,17.29,1308,0
6964,15.83,1308,0
6965,16.28,1308,0
6966,12.10,1308,0
6967,20.28,1308,0
6968,13.40,1308,0
6969,20.88,1308,0
6970,11.55,1308,0
6971,21.57,1308,0
6972,17.82,1308,0
6973,16.21,1308,0
6974,17.62,1308,0
6975,14.77,1308,0
6976,17.36,1308,0
6977,17.51,1308,0
6978,16.23,1308,0
6979,15.21,1308,0
6980,17.48,1308,0
6981,16.36,1308,0
6982,16.47,1308,0
6983,16.98,1308,0
6984,16.19,1308,0
6985,17.03,1308,0
6986,17.83,1308,0
6987,15.85,1308,0
6988,21.78,1308,0
6989,17.43,1308,0
6990,21.68,1308,0
6991,17.86,1308,0
6992,10.41,1308,0
6993,19.88,1308,0
6994,16.67,1308,0
6995,16.08,1308,0
6996,13.21,1308,0
6997,19.30,1308,0
6998,13.04,1308,0
6999,22.88,1308,0
7000,14.60,1308,0
7001,20.46,1308,0
7002,11.24,1308,0
7003,19.23,1308,0
7004,14.98,1308,0
7005,18.58,1308,0
7006,14.15,1308,0
7007,17.57,1308,0
7008,19.40,1308,0
7009,16.01,1308,0
7010,15.39,1308,0
7011,16.96,1308,0
7012,14.22,1308,0
7013,82.09,1308,0
7014,22.04,1308,0
7015,13.03,1308,0
7016,41.09,1308,0
7017,9.52,1308,0
7018,15.11,1308,0
7019,17.15,1308,0
7020,17.38,1308,0
7021,13.25,1308,0
7022,22.18,1308,0
7023,11.59,1308,0
7024,16.66,1308,0
7025,14.46,1308,0
7026,23.71,1308,0
7027,14.31,1308,0
7028,17.31,1308,0
7029,14.07,1308,0
7030,20.92,1308,0
7031,14.48,1308,0
7032,16.15,1308,0
7033,17.30,1308,0
7034,15.69,1308,0
7035,18.26,1308,0
7036,19.85,1308,0
7037,15.01,1308,0
7038,13.65,1308,0
7039,17.59,1308,0
7040,15.96,1308,0
7041,16.68,1308,0
7042,17.42,1308,0
7043,17.13,1308,0
7044,31.16,1308,0
7045,6.53,1308,0
7046,14.23,1308,0
7047,14.67,1308,0
7048,17.33,1308,0
7049,16.39,1308,0
7050,16.88,1308,0
7051,17.13,1308,0
7052,15.79,1308,0
7053,16.49,1308,0
7054,16.63,1308,0
7055,17.69,1308,0
7056,17.55,1308,0
7057,13.73,1308,0
7058,17.38,1308,0
7059,16.99,1308,0
7060,16.77,1308,0
7061,15.35,1308,0
7062,19.86,1308,0
7063,15.54,1308,0
7064,19.32,1308,0
7065,16.59,1308,0
7066,14.15,1308,0
7067,13.40,1308,0
7068,21.78,1308,0
7069,12.83,1308,0
7070,19.63,1308,0
7071,16.57,1308,0
7072,15.75,1308,0
7073,16.09,1308,0
7074,30.57,1308,0
7075,5.14,1308,0
7076,14.90,1308,0
7077,16.61,1308,0
7078,16.22,1308,0
7079,16.48,1308,0
7080,16.98,1308,0
7081,17.67,1308,0
7082,16.14,1308,0
7083,15.89,1308,0
7084,17.80,1308,0
7085,15.89,1308,0
7086,17.32,1308,0
7087,17.22,1308,0
7088,15.83,1308,0
7089,17.26,1308,0
7090,17.25,1308,0
7091,15.35,1308,0
7092,18.18,1308,0
7093,14.15,1308,0
7094,13.32,1308,0
7095,24.27,1308,0
7096,14.88,1308,0
7097,17.95,1308,0
7098,17.43,1308,0
7099,11.92,1310,0
7100,68.78,1310,0
7101,34.58,1310,0
7102,35.01,1310,0
7103,15.03,1310,0
7104,16.64,1310,0
1,2624.96,0,0
2,2091.11,0,0
3,119.76,0,0
4,43.34,1,0
5,12.27,1,0
6,21.87,3,0
7,20.12,5,0
8,19.14,6,0
9,16.76,6,0
10,15.33,8,0
11,36.59,9,0
12,6.45,10,0
13,12.07,10,0
14,16.45,12,0
15,13.18,13,0
16,18.89,15,0
17,17.34,16,0
18,16.12,17,0
19,16.30,18,0
20,17.02,19,0
21,16.44,20,0
22,19.11,21,0
23,16.22,22,0
24,15.63,23,0
25,16.60,24,0
26,16.42,25,0
27,16.89,26,0
28,15.81,27,0
29,18.08,28,0
30,15.61,29,0
31,16.49,30,0
32,17.62,31,0
33,16.44,32,0
34,15.85,33,0
35,17.39,34,0
36,16.09,35,0
37,17.29,36,0
38,17.26,37,0
39,15.27,38,0
40,17.70,39,0
41,27.23,40,0
42,5.11,40,0
43,17.77,42,0
44,15.16,43,0
45,17.17,44,0
46,16.84,45,0
47,15.66,46,0
48,18.47,47,0
49,15.84,48,0
50,17.39,49,0
51,16.09,50,0
52,16.40,51,0
53,17.27,52,0
54,15.90,53,0
55,17.33,54,0
56,18.67,55,0
57,14.30,55,0
58,17.19,55,0
59,17.57,55,0
60,15.69,55,0
61,16.25,55,0
62,18.72,55,0
63,14.28,55,0
64,16.83,55,0
65,19.14,55,0
66,15.33,55,0
67,12.09,55,0
68,23.34,55,0
69,11.85,55,0
70,18.26,55,0
71,11.85,55,0
72,27.63,55,0
73,11.59,55,0
74,12.01,55,0
75,20.46,55,0
76,16.20,55,0
77,16.07,55,0
78,18.10,55,0
79,16.12,55,0
80,17.56,55,0
81,15.43,55,0
82,17.81,55,0
83,12.33,55,0
84,20.55,55,0
85,32.26,55,0
86,15.63,56,0
87,21.33,56,0
88,24.86,56,0
89,16.34,56,0
90,16.32,56,0
91,17.94,56,0
92,16.67,57,0
93,20.18,57,0
94,14.60,57,0
95,15.73,57,0
96,18.43,57,0
97,17.67,57,0
98,16.91,57,0
99,20.29,57,0
100,21.65,57,0
101,35.53,57,0
102,19.12,57,0
103,17.09,57,0
104,22.87,57,0
105,16.97,57,0
106,25.38,57,0
107,13.96,57,0
108,16.87,57,0
109,13.32,57,0
110,14.58,57,0
111,24.74,57,0
112,14.05,57,0
113,17.29,57,0
114,13.23,58,0
115,19.29,58,0
116,20.42,58,0
117,17.19,58,0
118,18.95,58,0
119,12.97,58,0
120,19.99,58,0
121,16.58,58,0
122,20.25,58,0
123,20.43,58,0
124,16.64,58,0
125,14.41,58,0
126,26.58,58,0
127,15.28,58,0
128,29.51,58,0
129,13.08,58,0
130,25.16,58,0
131,17.43,58,0
132,13.13,58,0
133,13.09,58,0
134,14.72,58,0
135,14.81,58,0
136,21.26,58,0
137,14.32,58,0
138,15.33,58,0
139,21.94,58,0
140,15.30,58,0
141,13.68,58,0
142,15.37,59,0
143,19.83,59,0
144,18.04,59,0
145,12.52,59,0
146,15.88,59,0
147,14.63,59,0
148,23.45,59,0
149,13.31,59,0
150,22.25,59,0
151,11.84,59,0
152,25.59,59,0
153,14.30,59,0
154,13.80,59,0
155,14.38,59,0
156,13.44,59,0
157,38.77,59,0
158,17.94,59,0
159,13.36,59,0
160,18.04,59,0
161,13.81,59,0
162,13.20,59,0
163,12.57,59,0
164,22.16,59,0
165,13.15,59,0
166,18.49,59,0
167,13.80,59,0
168,16.90,59,0
169,13.50,59,0
170,21.95,59,0
171,13.76,60,0
172,19.74,60,0
173,12.98,60,0
174,21.75,60,0
175,12.80,60,0
176,23.41,60,0
177,11.76,60,0
178,13.01,60,0
179,22.61,60,0
180,12.03,60,0
181,31.03,60,0
182,15.36,60,0
183,18.11,60,0
184,11.76,62,0
185,15.05,64,0
186,18.77,66,0
187,30.44,67,0
188,17.21,68,0
189,16.21,69,0
190,12.79,70,0
191,17.40,71,0
192,17.08,72,0
193,18.76,73,0
194,13.95,74,0
195,22.55,75,0
196,10.50,76,0
197,19.93,77,0
198,14.66,78,0
199,18.81,79,0
200,13.12,80,0
201,19.16,81,0
202,17.47,82,0
203,16.39,83,0
204,14.33,84,0
205,18.07,84,0
206,17.25,84,0
207,15.49,84,0
208,14.68,84,0
209,13.30,84,0
210,15.49,84,0
211,22.93,84,0
212,12.30,84,0
213,15.38,85,0
214,23.05,85,0
215,11.36,85,0
216,27.15,85,0
217,11.98,85,0
218,11.29,85,0
219,21.81,85,0
220,11.54,85,0
221,21.82,85,0
222,11.56,85,0
223,22.38,85,0
224,11.22,85,0
225,24.68,85,0
226,11.36,85,0
227,18.67,85,0
228,11.67,85,0
229,21.21,85,0
230,19.14,85,0
231,11.00,85,0
232,21.88,85,0
233,10.44,85,0
234,21.91,85,0
235,10.88,85,0
236,19.69,85,0
237,19.72,85,0
238,10.82,85,0
239,22.43,85,0
240,15.08,85,0
241,19.39,85,0
242,10.45,85,0
243,21.94,85,0
244,12.33,86,0
245,22.09,86,0
246,12.66,86,0
247,20.27,86,0
248,21.06,86,0
249,11.94,86,0
250,20.22,86,0
251,17.85,86,0
252,11.21,86,0
253,20.13,86,0
254,18.43,86,0
255,11.35,86,0
256,19.86,86,0
257,19.39,86,0
258,12.15,86,0
259,22.04,86,0
260,11.29,86,0
261,19.60,86,0
262,20.28,86,0
263,10.90,86,0
264,18.96,86,0
265,16.09,86,0
266,19.52,87,0
267,10.76,87,0
268,19.48,87,0
269,13.81,87,0
270,20.35,88,0
271,18.22,88,0
272,10.66,88,0
273,21.02,88,0
274,19.80,88,0
275,11.57,88,0
276,25.02,88,0
277,10.53,88,0
278,11.69,88,0
279,22.10,88,0
280,11.72,88,0
281,21.38,88,0
282,16.71,88,0
283,11.67,88,0
284,21.15,88,0
285,16.42,88,0
286,18.06,88,0
287,14.08,88,0
288,17.74,88,0
289,16.51,88,0
290,16.39,88,0
291,17.07,88,0
292,16.58,88,0
293,17.44,88,0
294,11.85,88,0
295,21.88,88,0
296,11.74,89,0
297,20.27,89,0
298,16.41,89,0
299,17.80,89,0
300,18.23,89,0
301,10.96,89,0
302,21.22,89,0
303,16.13,89,0
304,16.48,89,0
305,17.49,89,0
306,22.12,89,0
307,10.73,89,0
308,19.44,89,0
309,10.52,89,0
310,18.29,89,0
311,16.58,89,0
312,17.99,89,0
313,17.38,89,0
314,18.06,89,0
315,11.06,89,0
316,19.30,89,0
317,18.73,89,0
318,11.14,89,0
319,19.70,89,0
320,18.46,89,0
321,18.70,89,0
322,10.26,89,0
323,20.54,89,0
324,17.81,89,0
325,16.30,89,0
326,15.91,89,0
327,16.90,90,0
328,17.46,90,0
329,16.97,90,0
330,16.19,90,0
331,15.79,90,0
332,17.24,90,0
333,11.46,90,0
334,21.40,90,0
335,16.12,90,0
336,25.00,90,0
337,10.49,90,0
338,11.07,90,0
339,20.30,90,0
340,16.28,90,0
341,16.91,90,0
342,19.24,90,0
343,10.15,90,0
344,21.35,90,0
345,17.45,90,0
346,15.46,90,0
347,16.14,90,0
348,17.58,90,0
349,11.90,90,0
350,20.59,90,0
351,18.83,90,0
352,11.16,90,0
353,18.91,91,0
354,17.81,91,0
355,18.04,91,0
356,17.28,91,0
357,10.92,91,0
358,21.26,92,0
359,19.42,92,0
360,10.46,92,0
361,19.29,92,0
362,18.65,92,0
363,18.04,92,0
364,9.79,92,0
365,19.12,92,0
366,21.37,92,0
367,18.01,92,0
368,10.20,92,0
369,21.57,92,0
370,16.75,92,0
371,16.16,92,0
372,16.83,92,0
373,16.09,92,0
374,17.41,92,0
375,16.78,92,0
376,16.00,92,0
377,16.99,92,0
378,17.04,92,0
379,16.35,92,0
380,16.30,92,0
381,17.21,92,0
382,16.88,92,0
383,16.83,93,0
384,15.52,93,0
385,17.88,93,0
386,15.87,93,0
387,17.01,93,0
