1315,16.02,826,-9
1316,17.30,827,-11
1317,16.41,827,-9
1318,16.51,828,-9
1319,17.11,829,-7
1320,16.65,830,-8
1321,16.67,830,-6
1322,15.73,831,-7
1323,17.61,832,-5
1324,16.61,833,-5
1325,16.13,833,-4
1326,16.36,834,-5
1327,17.59,835,-5
1328,16.26,836,-4
1329,17.08,836,0
1330,16.66,837,0
1331,16.67,837,0
1332,16.64,837,0
1333,16.64,837,-1
1334,16.68,838,-11
1335,33.10,839,-21
1336,16.91,840,-44
1337,16.67,840,-32
1338,15.68,841,-28
1339,17.65,842,-32
1340,16.66,843,-26
1341,16.69,843,-27
1342,16.42,844,-31
1343,16.54,845,-30
1344,16.04,846,-27
1345,16.89,846,-23
1346,17.42,847,-21
1347,16.33,848,-20
1348,16.99,849,-18
1349,15.65,850,-15
1350,17.25,851,-16
1351,16.40,852,-15
1352,16.45,853,-11
1353,17.10,854,-12
1354,16.18,855,-10
1355,16.65,856,-10
1356,17.15,857,-9
1357,17.19,858,-8
1358,16.63,859,-7
1359,16.70,860,-7
1360,15.96,861,-7
1361,17.23,862,-6
1362,16.79,863,-6
1363,15.70,864,-4
1364,16.67,865,-5
1365,16.68,866,-5
1366,16.93,867,-4
1367,16.85,868,-4
1368,17.16,869,-4
1369,16.35,870,-3
1370,16.84,871,0
1371,16.73,871,0
1372,16.11,871,0
1373,17.30,871,0
1374,16.66,871,0
1375,32.98,871,-1
1376,17.02,872,-33
1377,16.72,873,-43
1378,16.58,874,-36
1379,16.64,875,-33
1380,16.38,876,-33
1381,16.81,877,-35
1382,16.88,878,-31
1383,16.61,879,-39
1384,16.70,880,-33
1385,16.62,881,-30
1386,16.76,882,-32
1387,15.94,883,-26
1388,17.32,884,-24
1389,16.04,885,-22
1390,17.16,886,-20
1391,16.90,887,-19
1392,16.60,888,-18
1393,16.73,889,-16
1394,16.63,890,-13
1395,15.90,891,-14
1396,17.46,892,-12
1397,16.63,893,-11
1398,16.65,894,-10
1399,15.76,895,-8
1400,17.40,896,-9
1401,16.22,897,-8
1402,17.22,898,0
1403,16.82,899,0
1404,16.59,899,0
1405,16.65,899,0
1406,16.64,899,1
1407,16.66,900,8
1408,32.62,901,14
1409,17.37,902,22
1410,15.70,902,55
1411,16.65,903,32
1412,16.90,904,32
1413,17.40,905,26
1414,16.66,905,30
1415,16.76,906,27
1416,16.65,907,30
1417,15.63,908,25
1418,17.72,908,34
1419,15.68,909,19
1420,17.61,910,22
1421,16.66,911,17
1422,16.25,911,14
1423,17.09,912,20
1424,16.69,913,14
1425,16.67,914,13
1426,16.19,914,11
1427,17.16,915,8
1428,16.69,916,13
1429,16.68,917,9
1430,16.59,917,9
1431,16.59,918,6
1432,16.74,919,6
1433,16.65,920,7
1434,15.71,920,7
1435,17.65,921,6
1436,15.71,922,5
1437,16.64,923,3
1438,17.72,923,0
1439,16.59,924,0
1440,15.75,924,0
1441,17.10,924,0
1442,16.65,924,0
1443,16.95,924,11
1444,33.55,925,18
1445,15.66,926,25
1446,16.66,927,20
1447,17.67,927,18
1448,16.66,928,20
1449,15.72,928,19
1450,16.63,930,15
1451,17.06,930,22
1452,17.23,931,21
1453,15.68,933,20
1454,17.70,934,18
1455,16.68,934,12
1456,15.68,935,16
1457,17.67,936,14
1458,16.67,936,12
1459,16.47,937,11
1460,15.81,937,7
1461,17.63,938,12
1462,16.85,939,9
1463,15.58,940,7
1464,16.61,940,6
1465,16.76,941,6
1466,17.57,942,7
1467,16.23,943,6
1468,16.85,943,5
1469,16.93,944,4
1470,16.68,944,3
1471,16.71,946,0
1472,32.29,946,0
1473,17.50,946,0
1474,16.78,946,10
1475,16.67,947,15
1476,16.70,948,17
1477,16.66,949,25
1478,15.75,949,53
1479,17.68,950,27
1480,15.74,951,33
1481,17.49,952,32
1482,15.97,952,32
1483,16.38,953,30
1484,17.65,954,32
1485,16.67,955,30
1486,16.71,955,33
1487,16.57,956,27
1488,16.68,958,23
1489,16.68,959,16
1490,16.60,960,20
1491,16.71,961,23
1492,16.65,962,16
1493,16.74,963,15
1494,15.89,964,13
1495,17.62,965,12
1496,15.48,966,13
1497,16.66,967,10
1498,17.72,968,10
1499,16.50,969,0
1500,15.81,969,0
1501,17.35,969,0
1502,16.47,969,0
1503,32.93,969,1
1504,17.27,970,24
1505,33.63,971,50
1506,16.05,972,72
1507,16.34,972,78
1508,17.62,973,67
1509,16.67,974,36
1510,16.39,975,127
1511,15.93,976,111
1512,17.64,977,138
1513,16.65,978,77
1514,16.64,979,92
1515,16.69,980,85
1516,16.76,981,88
1517,16.58,982,82
1518,16.66,983,79
1519,16.68,984,69
1520,16.66,985,64
1521,16.68,986,61
1522,16.11,987,55
1523,17.24,988,54
1524,15.68,989,45
1525,16.67,990,46
1526,17.64,991,45
1527,16.66,992,38
1528,16.05,993,36
1529,17.37,994,33
1530,15.70,995,28
1531,17.23,996,30
1532,16.11,997,23
1533,16.62,998,22
1534,17.67,999,0
1535,16.47,999,0
1536,16.86,999,0
1537,16.69,999,0
1538,16.62,999,7
1539,16.63,1000,18
1540,16.69,1001,43
1541,16.62,1002,80
1542,16.75,1003,96
1543,16.66,1004,50
1544,15.62,1005,168
1545,16.68,1006,125
1546,17.64,1007,123
1547,16.41,1008,98
1548,16.94,1009,119
1549,16.63,1010,101
1550,16.73,1011,103
1551,16.66,1012,94
1552,16.62,1013,92
1553,16.67,1014,85
1554,15.69,1015,85
1555,17.64,1016,73
1556,16.72,1017,71
1557,15.71,1018,67
1558,17.60,1019,62
1559,16.68,1020,58
1560,15.68,1021,54
1561,17.65,1022,52
1562,16.66,1023,45
1563,16.68,1024,42
1564,16.66,1025,40
1565,16.48,1026,37
1566,16.82,1027,33
1567,15.80,1028,32
1568,17.59,1029,28
1569,16.62,1030,25
1570,16.65,1031,24
1571,16.48,1032,17
1572,16.88,1033,0
1573,16.73,1033,0
1574,16.63,1033,0
1575,16.17,1033,0
1576,17.15,1033,0
1577,16.64,1033,0
1578,16.67,1033,-1
1579,16.55,1033,-4
1580,32.68,1035,-11
1581,16.79,1036,-17
1582,17.30,1036,-13
1583,15.68,1037,-11
1584,17.66,1038,-14
1585,15.73,1039,-13
1586,17.60,1039,-14
1587,16.66,1040,-14
1588,16.78,1041,-11
1589,16.63,1042,-14
1590,16.71,1042,-13
1591,15.63,1043,-12
1592,17.70,1044,-12
1593,16.61,1045,-9
1594,16.65,1045,-12
1595,16.52,1046,0
1596,16.77,1046,0
1597,16.73,1046,0
1598,16.67,1046,1
1599,16.61,1047,17
1600,33.38,1048,14
1601,16.15,1049,17
1602,17.15,1049,19
1603,15.90,1050,41
1604,17.46,1051,36
1605,16.62,1052,29
1606,16.54,1052,25
1607,15.85,1053,24
1608,17.66,1054,15
1609,16.75,1055,40
1610,16.60,1055,26
1611,16.64,1056,28
1612,15.70,1057,15
1613,17.68,1058,14
1614,16.66,1058,23
1615,16.50,1059,14
1616,15.87,1060,16
1617,17.33,1061,11
1618,16.97,1061,11
1619,15.73,1062,11
1620,16.91,1063,11
1621,17.11,1064,9
1622,16.23,1064,8
1623,17.37,1065,7
1624,16.02,1066,8
1625,17.08,1067,6
1626,16.08,1067,7
1627,17.52,1068,6
1628,16.58,1069,3
1629,15.80,1070,6
1630,17.08,1070,5
1631,17.16,1071,5
1632,16.17,1072,0
1633,17.16,1072,0
1634,16.71,1072,0
1635,16.04,1072,0
1636,16.77,1072,6
1637,17.22,1073,9
1638,32.58,1074,19
1639,16.39,1075,25
1640,16.97,1075,25
1641,17.30,1076,35
1642,16.64,1077,33
1643,16.64,1078,24
1644,15.72,1078,41
1645,17.65,1079,34
1646,15.70,1080,31
1647,16.68,1081,32
1648,17.66,1081,29
1649,15.66,1082,34
1650,17.69,1083,26
1651,16.64,1084,22
1652,16.65,1084,18
1653,15.75,1085,14
1654,16.97,1085,21
1655,17.27,1086,16
1656,16.68,1088,15
1657,16.48,1089,11
1658,16.63,1090,9
1659,16.93,1090,15
1660,16.59,1091,9
1661,16.28,1092,10
1662,17.09,1093,7
1663,15.81,1093,5
1664,16.81,1094,9
1665,16.70,1095,6
1666,17.31,1096,8
1667,16.68,1096,5
1668,16.53,1097,0
1669,15.88,1097,0
1670,16.94,1097,0
1671,17.23,1097,0
1672,16.78,1097,5
1673,16.37,1098,14
1674,16.89,1099,32
1675,16.69,1100,51
1676,16.63,1101,38
1677,16.68,1102,22
1678,16.68,1103,43
1679,15.68,1104,57
1680,16.79,1105,56
1681,17.51,1106,54
1682,15.72,1107,39
1683,17.17,1108,59
1684,17.23,1109,54
1685,16.61,1110,52
1686,16.65,1111,45
1687,15.67,1112,40
1688,17.61,1113,25
1689,16.12,1114,49
1690,16.94,1115,33
1691,16.96,1116,33
1692,16.72,1117,24
1693,15.67,1118,17
1694,17.62,1119,30
1695,16.74,1120,21
1696,16.55,1121,20
1697,16.72,1122,18
1698,15.90,1123,12
1699,16.48,1124,18
1700,17.63,1125,14
1701,15.96,1126,0
1702,16.67,1126,0
1703,16.76,1126,0
1704,17.31,1126,0
1705,33.32,1126,1
1706,16.67,1127,27
1707,33.30,1128,45
1708,16.71,1129,73
1709,16.43,1129,95
1710,16.90,1130,64
1711,16.63,1131,85
1712,16.29,1132,97
1713,17.10,1132,91
1714,15.63,1133,111
1715,17.63,1134,91
1716,16.66,1134,79
1717,16.66,1136,77
1718,16.66,1137,50
1719,16.76,1138,109
1720,16.67,1139,71
1721,16.40,1140,58
1722,16.03,1141,44
1723,17.53,1142,53
1724,15.69,1143,62
1725,17.50,1144,52
1726,16.82,1145,43
1727,16.63,1146,35
1728,16.79,1147,32
1729,16.16,1148,38
1730,17.12,1149,35
1731,16.30,1150,27
1732,16.45,1151,22
1733,17.05,1152,16
1734,16.88,1153,30
1735,16.67,1154,20
1736,15.99,1155,20
1737,16.26,1156,14
1738,17.64,1157,13
1739,15.72,1158,17
1740,17.66,1159,14
1741,15.86,1160,11
1742,16.89,1161,11
1743,17.20,1162,10
1744,16.75,1163,0
1745,16.45,1163,0
1746,16.90,1163,0
1747,16.64,1163,2
1748,16.64,1164,39
1749,33.29,1165,65
1750,16.63,1165,82
1751,16.69,1167,93
1752,16.65,1168,165
1753,15.70,1169,119
1754,17.66,1170,137
1755,16.12,1171,90
1756,16.55,1172,101
1757,17.30,1173,108
1758,16.12,1174,91
1759,17.00,1175,95
1760,16.85,1176,89
1761,16.68,1177,82
1762,16.68,1178,77
1763,16.70,1179,73
1764,16.32,1179,64
1765,15.99,1181,61
1766,17.64,1182,63
1767,16.67,1183,55
1768,16.67,1184,50
1769,16.00,1185,45
1770,17.37,1186,45
1771,16.56,1187,37
1772,16.18,1188,34
1773,16.33,1189,32
1774,16.63,1190,33
1775,17.62,1191,29
1776,16.65,1192,23
1777,16.68,1193,22
1778,16.68,1194,21
1779,16.70,1195,19
1780,16.59,1196,17
1781,16.00,1197,15
1782,17.45,1198,15
1783,16.56,1199,12
1784,16.24,1200,13
1785,17.08,1201,2
1786,16.70,1202,0
1787,15.89,1202,0
1788,16.97,1202,0
1789,17.22,1202,2
1790,16.25,1203,38
1791,16.74,1204,53
1792,16.88,1205,88
1793,16.72,1206,94
1794,16.63,1207,84
1795,15.90,1208,75
1796,17.44,1209,183
1797,16.67,1210,121
1798,15.68,1211,133
1799,17.68,1212,104
1800,16.68,1213,141
1801,15.75,1214,111
1802,17.54,1215,115
1803,16.11,1216,105
1804,16.24,1216,89
1805,17.36,1218,115
1806,16.95,1219,88
1807,16.65,1220,89
1808,16.67,1221,71
1809,16.67,1222,67
1810,16.41,1223,75
1811,16.52,1224,41
1812,17.09,1225,0
1813,16.75,1225,0
1814,16.55,1225,0
1815,16.76,1225,0
1816,33.33,1225,0
1817,16.62,1225,15
1818,32.70,1226,66
1819,16.67,1227,75
1820,16.29,1228,114
1821,16.65,1229,145
1822,17.17,1230,150
1823,17.04,1231,142
1824,15.78,1232,91
1825,17.16,1233,162
1826,16.39,1234,96
1827,17.45,1235,142
1828,15.72,1236,75
1829,17.59,1237,72
1830,16.68,1238,134
1831,16.71,1239,86
1832,16.04,1240,86
1833,17.24,1241,60
1834,15.71,1242,0
1835,16.69,1242,0
1836,17.60,1242,0
1837,16.79,1242,0
1838,15.88,1242,0
1839,34.00,1242,-1
1840,16.26,1243,-11
1841,16.12,1244,-49
1842,17.63,1245,-58
1843,16.67,1245,-83
1844,16.74,1246,-79
1845,15.61,1247,-97
1846,17.66,1248,-93
1847,16.64,1248,-94
1848,16.71,1249,-90
1849,16.68,1250,-82
1850,15.63,1251,-87
1851,17.61,1251,-84
1852,16.01,1252,-78
1853,16.47,1252,-72
1854,16.70,1254,-67
1855,17.71,1254,-63
1856,16.63,1255,-14
1857,15.59,1257,0
1858,17.58,1257,0
1859,16.66,1258,0
1860,16.69,1258,0
1861,15.70,1258,1
1862,17.56,1259,5
1863,16.73,1260,11
1864,16.51,1261,31
1865,16.82,1261,59
1866,16.41,1262,85
1867,16.98,1263,59
1868,16.49,1264,147
1869,15.81,1264,121
1870,17.68,1265,110
1871,16.71,1266,100
1872,16.64,1267,100
1873,15.66,1268,93
1874,17.66,1269,73
1875,16.65,1270,99
1876,16.67,1271,78
1877,16.61,1272,80
1878,16.58,1273,71
1879,15.83,1274,51
1880,16.89,1275,78
1881,17.38,1276,58
1882,16.68,1277,56
1883,15.69,1278,51
1884,17.65,1279,42
1885,16.46,1280,50
1886,16.79,1281,39
1887,15.80,1282,36
1888,17.63,1283,33
1889,16.61,1284,24
1890,16.75,1285,37
1891,16.61,1286,26
1892,16.68,1287,25
1893,16.08,1288,19
1894,17.28,1289,16
1895,16.65,1290,22
1896,16.57,1291,16
1897,16.73,1292,16
1898,16.68,1293,10
1899,16.69,1294,10
1900,15.65,1295,0
1901,17.72,1295,0
1902,16.67,1295,1
1903,16.38,1295,13
1904,33.53,1296,35
1905,16.70,1297,46
1906,16.64,1298,69
1907,16.62,1299,120
1908,16.42,1299,84
1909,17.01,1300,93
1910,16.12,1301,72
1911,17.17,1302,80
1912,16.28,1303,73
1913,17.07,1304,74
1914,15.63,1305,71
1915,16.67,1306,68
1916,17.65,1307,67
1917,15.69,1308,54
1918,17.07,1309,56
1919,17.16,1310,53
1920,16.77,1311,49
1921,16.64,1312,44
1922,16.29,1313,37
1923,16.37,1314,36
1924,17.34,1315,33
1925,16.31,1316,31
1926,16.09,1317,27
1927,16.66,1318,29
1928,16.67,1319,22
1929,17.69,1320,22
1930,16.33,1321,21
1931,17.02,1322,17
1932,16.48,1323,16
1933,16.76,1324,6
1934,16.78,1325,0
1935,15.84,1325,0
1936,16.39,1325,0
1937,17.75,1325,0
1938,16.60,1325,17
1939,16.65,1326,33
1940,16.69,1326,46
1941,16.75,1328,61
1942,16.55,1329,113
1943,16.66,1330,97
1944,16.70,1331,99
1945,16.62,1332,97
1946,16.14,1333,94
1947,17.28,1334,85
1948,16.60,1335,90
1949,16.66,1336,85
1950,16.74,1337,75
1951,15.68,1338,80
1952,17.68,1339,63
1953,15.64,1340,65
1954,17.38,1341,61
1955,15.94,1342,56
1956,16.62,1343,52
1957,17.64,1344,47
1958,15.69,1345,44
1959,17.72,1346,41
1960,16.60,1347,40
1961,16.77,1348,35
1962,16.09,1349,32
1963,17.17,1350,29
1964,16.61,1351,26
1965,16.85,1352,23
1966,15.55,1353,24
1967,16.67,1354,19
1968,16.67,1355,17
1969,17.69,1356,17
1970,16.59,1357,14
1971,16.71,1358,13
1972,16.61,1359,13
1973,15.80,1360,0
1974,17.62,1360,0
1975,15.73,1360,0
1976,17.69,1360,0
1977,33.29,1360,0
1978,16.62,1360,0
1979,33.28,1360,0
1980,15.72,1360,-3
1981,17.56,1361,-22
1982,32.64,1362,-34
1983,17.39,1363,-63
1984,16.66,1363,-117
1985,16.68,1364,-68
1986,15.70,1364,-77
1987,17.15,1366,-62
1988,17.18,1366,-66
1989,16.41,1367,-64
1990,16.42,1368,-62
1991,17.25,1369,-71
1992,15.73,1369,-50
1993,17.39,1370,-59
1994,16.77,1371,-43
1995,16.67,1372,-46
1996,15.71,1373,-40
1997,16.95,1374,-39
1998,16.38,1375,-35
1999,17.27,1376,-35
2000,17.02,1377,-29
2001,15.70,1378,-24
2002,17.76,1379,-28
2003,16.69,1380,-22
2004,16.63,1381,-19
2005,16.60,1382,-18
2006,16.56,1383,-19
2007,16.77,1384,-16
2008,15.69,1385,-14
2009,17.61,1386,0
2010,15.99,1386,0
2011,17.37,1386,0
2012,15.78,1386,0
2013,17.58,1386,-14
2014,16.70,1387,-25
2015,16.58,1388,-55
2016,16.70,1389,-65
2017,16.66,1389,-121
2018,16.28,1390,-109
2019,16.07,1391,-119
2020,17.63,1392,-70
2021,16.69,1393,-129
2022,15.73,1394,-90
2023,17.61,1395,-88
2024,16.65,1396,-86
2025,15.76,1397,-54
2026,16.82,1398,-107
2027,17.41,1399,-68
2028,16.67,1400,-70
2029,16.68,1401,-34
2030,15.72,1402,-86
2031,17.62,1403,-51
2032,16.71,1404,-54
2033,16.26,1405,-31
2034,17.10,1406,-57
2035,16.64,1407,-38
2036,15.70,1408,-37
2037,17.59,1409,-31
2038,16.67,1410,-25
2039,16.66,1411,-37
2040,16.68,1412,-25
2041,15.73,1413,-23
2042,17.03,1414,-14
2043,17.35,1415,-26
2044,15.63,1416,-17
2045,17.41,1417,-17
2046,16.84,1418,-10
2047,16.68,1419,-18
2048,16.69,1420,-5
2049,16.72,1421,0
2050,16.70,1421,0
2051,16.48,1421,0
2052,16.37,1421,-4
2053,32.85,1422,-18
2054,17.51,1423,-60
2055,16.65,1424,-57
2056,16.67,1424,-119
2057,16.67,1425,-82
2058,16.74,1426,-81
2059,16.23,1427,-80
2060,17.05,1428,-78
2061,15.77,1429,-76
2062,16.87,1430,-76
2063,16.55,1431,-74
2064,17.49,1432,-67
2065,15.68,1433,-62
2066,17.33,1434,-60
2067,16.95,1435,-56
2068,16.75,1436,-52
2069,16.65,1437,-47
2070,16.65,1438,0
2071,15.77,1438,0
2072,16.66,1438,0
2073,16.87,1439,0
2074,33.98,1439,0
2075,16.69,1439,-6
2076,15.71,1440,-33
2077,34.33,1441,-76
2078,16.39,1442,-84
2079,16.91,1442,-50
2080,16.68,1443,-120
2081,16.52,1444,-111
2082,16.80,1445,-114
2083,16.67,1445,-79
2084,16.65,1446,-95
2085,15.72,1447,-79
2086,17.63,1448,-101
2087,16.65,1448,-85
2088,16.31,1449,-80
2089,17.05,1450,-77
2090,16.68,1451,-66
2091,16.65,1452,-62
2092,16.46,1453,-62
2093,16.86,1454,-56
2094,16.26,1455,-50
2095,17.02,1456,-50
2096,16.77,1457,-44
2097,16.62,1458,-39
2098,16.70,1459,-40
2099,16.66,1460,-34
2100,16.64,1461,-29
2101,16.69,1462,-29
2102,16.63,1463,-27
2103,16.69,1464,-23
2104,15.94,1465,-22
2105,17.53,1466,-23
2106,16.61,1467,-19
2107,16.42,1468,-17
2108,16.90,1469,-16
2109,16.34,1470,-14
2110,16.00,1471,-12
2111,16.90,1472,-13
2112,17.53,1473,0
2113,16.59,1473,0
2114,16.55,1473,0
2115,16.16,1473,0
2116,16.21,1473,-3
2117,17.62,1474,-3
2118,16.74,1475,-21
2119,16.59,1476,-43
2120,16.71,1476,-71
2121,15.67,1477,-69
2122,17.69,1478,-72
2123,16.71,1479,-124
2124,16.57,1480,-108
2125,16.70,1481,-105
2126,16.68,1482,-68
2127,16.64,1483,-108
2128,16.69,1484,-93
2129,16.64,1485,-93
2130,16.62,1486,-52
2131,16.69,1487,-94
2132,16.65,1488,-76
2133,16.69,1489,-72
2134,16.65,1490,-57
2135,16.66,1491,-38
2136,16.72,1492,-69
2137,15.65,1493,-50
2138,16.66,1494,-42
2139,17.69,1495,-17
2140,15.73,1496,-44
2141,16.61,1497,-54
2142,17.05,1498,-34
2143,17.16,1499,-19
2144,15.83,1500,-26
2145,17.59,1501,-32
2146,16.69,1502,-20
2147,16.75,1503,-10
2148,15.61,1504,0
2149,17.73,1504,0
2150,16.01,1504,0
2151,17.35,1504,-2
2152,33.28,1505,-13
2153,16.25,1506,-53
2154,17.02,1507,-69
2155,16.69,1507,-61
2156,15.85,1508,-125
2157,16.98,1508,-103
2158,16.25,1510,-103
2159,17.61,1510,-94
2160,15.67,1511,-89
2161,16.61,1513,-99
2162,16.94,1513,-93
2163,17.42,1515,-87
2164,16.67,1516,-85
2165,16.62,1517,-77
2166,16.09,1518,-72
2167,17.30,1519,-65
2168,15.61,1520,-67
2169,17.66,1521,-58
2170,16.50,1522,-53
2171,16.80,1523,-49
2172,16.68,1524,-49
2173,16.65,1525,-42
2174,16.70,1526,-39
2175,16.65,1527,-35
2176,16.32,1528,-33
2177,16.23,1529,-29
2178,16.68,1530,-29
2179,17.49,1531,-23
2180,16.69,1532,-25
2181,16.71,1533,-22
2182,16.71,1534,-19
2183,16.58,1535,-18
2184,16.61,1536,0
2185,16.68,1537,0
2186,16.80,1537,0
2187,15.69,1537,-2
2188,17.58,1537,-6
2189,33.13,1539,-18
2190,16.79,1540,-32
2191,16.78,1540,-78
2192,15.85,1541,-88
2193,16.46,1541,-150
2194,17.52,1543,-126
2195,16.80,1544,-119
2196,16.60,1545,-101
2197,16.28,1546,-97
2198,16.23,1547,-90
2199,16.91,1548,-107
2200,17.22,1549,-100
2201,16.76,1550,-83
2202,16.70,1551,-85
2203,16.41,1552,-72
2204,16.89,1553,-71
2205,16.14,1554,-63
2206,17.19,1555,-65
2207,15.92,1556,-52
2208,17.44,1557,-54
2209,15.70,1558,-47
2210,17.64,1559,-46
2211,16.58,1560,-41
2212,16.61,1561,-37
2213,16.67,1562,-34
2214,16.69,1563,-30
2215,16.65,1564,-26
2216,16.70,1565,-29
2217,16.74,1566,-22
2218,16.65,1567,-23
2219,16.73,1568,-19
2220,16.14,1569,-18
2221,16.24,1570,-14
2222,16.64,1571,-15
2223,17.58,1572,-15
2224,16.70,1573,-12
2225,15.89,1574,-11
2226,17.49,1575,-11
2227,16.00,1576,-11
2228,17.18,1577,0
2229,16.63,1577,0
2230,16.83,1577,0
2231,16.01,1577,0
2232,17.17,1577,-19
2233,16.63,1578,-19
2234,15.97,1579,-40
2235,17.32,1580,-108
2236,16.75,1580,-64
2237,16.69,1581,-60
2238,16.63,1582,-69
2239,16.66,1582,-64
2240,16.66,1583,-61
2241,16.68,1584,-65
2242,16.67,1585,-66
2243,16.76,1585,-62
2244,16.64,1586,-53
2245,16.10,1587,-50
2246,17.20,1588,-45
2247,16.62,1588,0
2248,15.71,1589,0
2249,17.62,1589,0
2250,16.80,1589,0
2251,33.32,1589,0
2252,16.57,1589,7
2253,33.37,1590,26
2254,15.65,1591,72
2255,17.66,1592,36
2256,16.66,1592,26
2257,15.70,1593,29
2258,16.73,1594,43
2259,17.61,1595,41
2260,16.60,1595,43
2261,16.71,1596,42
2262,16.63,1597,39
2263,15.77,1598,45
2264,17.67,1598,44
2265,15.65,1599,39
2266,17.54,1600,38
2267,16.84,1601,32
2268,16.65,1601,31
2269,15.61,1602,28
2270,17.63,1604,26
2271,16.76,1605,26
2272,16.85,1605,0
2273,16.50,1606,0
2274,15.73,1606,0
2275,17.70,1606,0
2276,15.93,1606,0
2277,33.27,1606,0
2278,16.54,1606,22
2279,34.08,1607,53
2280,16.67,1608,86
2281,16.62,1609,44
2282,16.67,1609,84
2283,16.66,1610,74
2284,16.67,1611,69
2285,15.71,1612,69
2286,17.72,1612,49
2287,16.56,1613,80
2288,16.69,1615,59
2289,16.12,1616,59
2290,16.63,1617,43
2291,17.23,1618,61
2292,15.69,1619,45
2293,17.74,1620,48
2294,16.66,1621,35
2295,16.06,1621,24
2296,17.21,1623,53
2297,16.67,1624,23
2298,16.80,1625,32
2299,15.62,1626,0
2300,17.63,1626,0
2301,16.74,1626,0
2302,16.62,1626,0
2303,32.48,1626,0
2304,17.40,1626,0
2305,16.84,1626,0
2306,16.63,1626,0
2307,16.68,1626,0
2308,16.42,1626,0
2309,16.33,1626,0
2310,16.61,1626,0
2311,17.25,1626,0
2312,32.40,1626,0
2313,17.56,1626,0
2314,16.62,1626,0
2315,16.66,1626,0
2316,16.69,1626,0
2317,16.70,1626,0
2318,16.64,1626,0
2319,16.62,1626,0
2320,16.71,1626,0
2321,16.62,1626,0
2322,16.72,1626,1
2323,16.62,1626,8
2324,32.98,1628,20
2325,17.03,1629,26
2326,16.69,1629,53
2327,16.65,1630,73
2328,16.70,1631,52
2329,16.67,1632,85
2330,16.62,1632,67
2331,16.68,1633,70
2332,16.31,1634,52
2333,17.01,1635,35
2334,16.70,1636,80
2335,16.23,1637,53
2336,16.17,1638,49
2337,17.26,1639,21
2338,16.08,1640,14
2339,17.09,1641,0
2340,17.22,1641,0
2341,16.65,1641,0
2342,15.75,1641,0
2343,17.58,1641,0
2344,16.02,1641,0
2345,17.38,1641,0
2346,16.81,1641,0
2347,16.40,1641,0
2348,16.79,1641,0
2349,16.58,1641,0
2350,16.65,1641,0
2351,16.56,1641,0
2352,15.81,1641,0
2353,17.09,1641,0
2354,16.24,1641,0
2355,17.72,1641,0
2356,15.62,1641,0
2357,17.09,1641,0
2358,16.58,1641,0
2359,17.30,1641,0
2360,16.65,1641,0
2361,16.66,1641,0
2362,16.68,1641,0
2363,16.75,1641,0
2364,16.62,1641,0
2365,16.39,1641,0
2366,16.92,1641,0
2367,16.65,1641,0
2368,16.70,1641,0
2369,16.70,1641,0
2370,16.61,1642,0
