1364,16.94,68,0
1365,17.47,68,0
1366,11.63,68,0
1367,20.69,68,0
1368,16.30,68,0
1369,17.71,68,0
1370,15.42,68,0
1371,16.71,68,0
1372,16.01,68,0
1373,18.07,68,0
1374,16.66,68,0
1375,16.16,68,0
1376,17.29,68,0
1377,16.77,68,0
1378,15.58,68,0
1379,17.05,68,0
1380,17.48,68,0
1381,17.31,68,0
1382,16.19,68,0
1383,16.62,68,0
1384,15.77,68,0
1385,16.63,68,0
1386,17.17,68,0
1387,14.79,68,0
1388,18.41,68,0
1389,16.20,68,0
1390,16.47,68,0
1391,17.03,68,0
1392,17.85,68,0
1393,15.80,68,0
1394,16.69,68,0
1395,16.05,68,0
1396,16.13,68,0
1397,17.90,68,0
1398,16.27,68,0
1399,16.35,68,0
1400,16.79,68,0
1401,17.06,68,0
1402,16.98,68,0
1403,16.19,68,0
1404,17.94,68,0
1405,15.46,68,0
1406,16.53,68,0
1407,16.88,68,0
1408,17.10,68,0
1409,16.85,68,0
1410,15.71,68,0
1411,16.70,68,0
1412,17.07,68,0
1413,17.05,68,0
1414,16.09,68,0
1415,16.73,68,0
1416,17.57,68,0
1417,17.18,68,0
1418,15.05,68,0
1419,16.38,68,0
1420,16.67,68,0
1421,18.24,68,0
1422,15.62,68,0
1423,16.82,68,0
1424,16.19,68,0
1425,17.33,68,0
1426,14.76,68,0
1427,18.00,68,0
1428,16.70,68,0
1429,18.03,68,0
1430,15.66,68,0
1431,18.00,68,0
1432,15.09,68,0
1433,17.35,68,0
1434,15.48,68,0
1435,17.58,68,0
1436,16.40,68,0
1437,17.03,68,0
1438,17.38,68,0
1439,15.52,68,0
1440,15.19,68,0
1441,17.64,68,0
1442,18.66,68,0
1443,15.81,68,0
1444,16.09,68,0
1445,17.02,68,0
1446,17.03,68,0
1447,16.15,68,0
1448,15.82,68,0
1449,17.02,68,0
1450,16.62,68,0
1451,16.95,68,0
1452,16.39,68,0
1453,17.18,68,0
1454,15.06,68,0
1455,18.34,68,0
1456,19.30,68,0
1457,14.17,68,0
1458,16.54,68,0
1459,15.88,68,0
1460,16.38,68,0
1461,18.23,68,0
1462,15.80,68,0
1463,16.38,68,0
1464,18.34,68,0
1465,15.04,68,0
1466,17.11,68,0
1467,16.28,68,0
1468,16.33,68,0
1469,17.25,68,0
1470,16.37,68,0
1471,17.14,68,0
1472,17.16,68,0
1473,16.89,68,0
1474,15.89,68,0
1475,15.79,68,0
1476,23.87,68,0
1477,15.81,68,0
1478,19.81,68,0
1479,13.20,68,0
1480,17.73,68,0
1481,16.97,68,0
1482,24.49,68,0
1483,3.57,68,0
1484,17.20,68,0
1485,15.86,68,0
1486,22.48,68,0
1487,12.49,68,0
1488,16.32,68,0
1489,15.98,68,0
1490,16.07,68,0
1491,16.50,68,0
1492,18.06,68,0
1493,15.39,68,0
1494,17.51,68,0
1495,16.34,68,0
1496,16.82,68,0
1497,15.56,68,0
1498,16.84,68,0
1499,16.77,68,0
1500,17.50,68,0
1501,17.39,68,0
1502,16.52,68,0
1503,16.05,68,0
1504,16.84,68,0
1505,16.73,68,0
1506,15.57,68,0
1507,17.29,68,0
1508,17.20,68,0
1509,17.16,68,0
1510,16.05,68,0
1511,17.23,68,0
1512,16.65,68,0
1513,15.70,68,0
1514,16.02,68,0
1515,18.08,68,0
1516,22.95,68,0
1517,12.15,68,0
1518,17.23,68,0
1519,15.34,68,0
1520,16.62,68,0
1521,16.61,68,0
1522,19.07,68,0
1523,13.72,68,0
1524,16.40,68,0
1525,17.09,68,0
1526,17.69,68,0
1527,14.86,68,0
1528,18.02,68,0
1529,18.31,68,0
1530,17.32,68,0
1531,13.68,68,0
1532,19.12,68,0
1533,14.40,68,0
1534,15.31,68,0
1535,18.51,68,0
1536,16.96,68,0
1537,14.83,68,0
1538,17.74,68,0
1539,18.26,68,0
1540,15.45,68,0
1541,17.48,68,0
1542,16.13,68,0
1543,17.27,68,0
1544,15.30,68,0
1545,17.80,68,0
1546,18.53,68,0
1547,13.95,68,0
1548,17.67,68,0
1549,15.72,68,0
1550,16.73,68,0
1551,16.65,68,0
1552,17.60,68,0
1553,15.42,68,0
1554,18.79,68,0
1555,16.15,68,0
1556,15.03,68,0
1557,17.22,68,0
1558,15.20,68,0
1559,18.74,68,0
1560,15.68,68,0
1561,15.34,68,0
1562,18.68,68,0
1563,15.95,68,0
1564,17.07,68,0
1565,14.30,68,0
1566,19.35,68,0
1567,15.81,68,0
1568,15.48,68,0
1569,18.43,68,0
1570,16.62,68,0
1571,16.27,68,0
1572,16.90,68,0
1573,17.32,68,0
1574,16.83,68,0
1575,15.17,68,0
1576,17.88,68,0
1577,15.69,68,0
1578,17.17,68,0
1579,18.07,68,0
1580,15.36,68,0
1581,16.69,68,0
1582,18.34,68,0
1583,16.05,68,0
1584,15.57,68,0
1585,16.07,68,0
1586,17.15,68,0
1587,18.25,68,0
1588,17.08,68,0
1589,14.15,68,0
1590,18.47,68,0
1591,15.23,68,0
1592,16.91,68,0
1593,16.29,68,0
1594,17.01,68,0
1595,16.68,68,0
1596,16.53,68,0
1597,16.76,68,0
1598,17.20,68,0
1599,16.46,68,0
1600,16.54,68,0
1601,16.82,68,0
1602,16.20,68,0
1603,17.01,68,0
1604,16.81,68,0
1605,17.07,68,0
1606,19.20,68,0
1607,14.03,68,0
1608,16.00,68,0
1609,16.13,68,0
1610,16.45,68,0
1611,17.24,68,0
1612,17.63,68,0
1613,15.74,68,0
1614,17.09,68,0
1615,17.30,68,0
1616,15.97,68,0
1617,17.16,68,0
1618,16.10,68,0
1619,15.89,68,0
1620,17.19,68,0
1621,16.68,68,0
1622,16.96,68,0
1623,17.32,68,0
1624,16.58,68,0
1625,16.85,68,0
1626,15.46,68,0
1627,17.22,68,0
1628,16.48,68,0
1629,16.06,68,0
1630,17.54,68,0
1631,16.01,68,0
1632,16.82,68,0
1633,17.85,68,0
1634,15.96,68,0
1635,17.10,68,0
1636,22.43,68,0
1637,10.82,68,0
1638,15.03,68,0
1639,19.35,68,0
1640,15.79,68,0
1641,15.39,68,0
1642,16.77,68,0
1643,16.56,68,0
1644,17.65,68,0
1645,16.50,68,0
1646,16.05,68,0
1647,16.30,68,0
1648,17.03,68,0
1649,16.66,68,0
1650,17.87,68,0
1651,14.19,68,0
1652,18.50,68,0
1653,26.54,68,0
1654,7.14,68,0
1655,19.42,68,0
1656,31.63,68,0
1657,9.05,68,0
1658,10.72,68,0
1659,18.88,68,0
1660,14.91,68,0
1661,19.65,68,0
1662,14.39,68,0
1663,23.28,68,0
1664,8.34,68,0
1665,20.78,68,0
1666,26.15,68,0
1667,7.85,68,0
1668,16.62,68,0
1669,16.56,68,0
1670,15.57,68,0
1671,17.14,68,0
1672,16.06,68,0
1673,20.04,68,0
1674,14.39,68,0
1675,14.84,68,0
1676,40.70,68,0
1677,6.40,68,0
1678,18.59,68,0
1679,16.00,68,0
1680,16.16,68,0
1681,18.52,68,0
1682,13.81,68,0
1683,17.93,68,0
1684,16.28,68,0
1685,15.18,68,0
1686,17.66,68,0
1687,15.01,68,0
1688,18.36,68,0
1689,16.69,68,0
1690,16.33,68,0
1691,16.32,68,0
1692,18.06,68,0
1693,16.03,68,0
1694,16.92,68,0
1695,29.38,68,0
1696,4.60,68,0
1697,17.01,68,0
1698,15.40,68,0
1699,16.35,68,0
1700,16.47,68,0
1701,16.52,68,0
1702,16.35,68,0
1703,16.87,68,0
1704,16.50,68,0
1705,16.62,68,0
1706,17.79,68,0
1707,16.23,68,0
1708,17.36,68,0
1709,16.88,68,0
1710,15.99,68,0
1711,16.80,68,0
1712,16.23,68,0
1713,16.97,68,0
1714,16.17,68,0
1715,17.34,68,0
1716,16.27,68,0
1717,15.95,68,0
1718,17.39,68,0
1719,16.46,68,0
1720,16.71,68,0
1721,17.09,68,0
1722,15.97,68,0
1723,17.81,68,0
1724,16.48,68,0
1725,28.89,68,0
1726,3.92,68,0
1727,17.26,68,0
1728,16.17,68,0
1729,15.80,68,0
1730,18.34,68,0
1731,15.58,68,0
1732,16.43,68,0
1733,16.45,68,0
1734,18.22,68,0
1735,15.25,68,0
1736,15.61,68,0
1737,16.91,68,0
1738,19.11,68,0
1739,15.37,68,0
1740,24.91,68,0
1741,8.00,68,0
1742,16.76,68,0
1743,16.49,68,0
1744,17.53,68,0
1745,16.55,68,0
1746,16.39,68,0
1747,16.94,68,0
1748,18.98,68,0
1749,13.92,68,0
1750,17.09,68,0
1751,17.53,68,0
1752,15.66,68,0
1753,17.26,68,0
1754,16.98,68,0
1755,25.40,68,0
1756,7.36,68,0
1757,16.61,68,0
1758,17.45,68,0
1759,15.75,68,0
1760,15.69,68,0
1761,16.95,68,0
1762,18.29,68,0
1763,15.46,68,0
1764,17.52,68,0
1765,16.28,68,0
1766,16.78,68,0
1767,16.34,68,0
1768,17.50,68,0
1769,15.14,68,0
1770,16.92,68,0
1771,16.89,68,0
1772,18.78,68,0
1773,15.31,68,0
1774,16.15,68,0
1775,16.67,68,0
1776,16.64,68,0
1777,16.71,68,0
1778,17.80,68,0
1779,15.11,68,0
1780,17.15,68,0
1781,16.32,68,0
1782,16.50,68,0
1783,16.41,68,0
1784,16.27,68,0
1785,27.49,68,0
1786,6.51,68,0
1787,17.08,68,0
1788,16.14,68,0
1789,16.56,68,0
1790,17.46,68,0
1791,15.74,68,0
1792,17.81,68,0
1793,15.83,68,0
1794,17.30,68,0
1795,16.14,68,0
1796,16.23,68,0
1797,17.39,68,0
1798,17.20,68,0
1799,16.08,68,0
1800,16.94,68,0
1801,15.91,68,0
1802,17.12,68,0
1803,17.30,68,0
1804,16.22,68,0
1805,16.46,68,0
1806,17.39,68,0
1807,16.71,68,0
1808,15.57,68,0
1809,17.15,68,0
1810,17.18,68,0
1811,17.64,68,0
1812,18.39,68,0
1813,13.63,68,0
1814,16.52,68,0
1815,31.36,68,0
1816,4.82,68,0
1817,13.05,68,0
1818,18.06,68,0
1819,16.75,68,0
1820,15.43,68,0
1821,17.67,68,0
1822,16.21,68,0
1823,16.95,68,0
1824,17.37,68,0
1825,15.05,68,0
1826,17.45,68,0
1827,16.77,68,0
1828,17.00,68,0
1829,15.93,68,0
1830,16.84,68,0
1831,17.17,68,0
1832,15.80,68,0
1833,15.61,68,0
1834,17.24,68,0
1835,17.73,68,0
1836,17.32,68,0
1837,15.67,68,0
1838,18.08,68,0
1839,14.02,68,0
1840,18.11,68,0
1841,15.89,68,0
1842,17.99,68,0
1843,16.17,68,0
1844,16.21,68,0
1845,18.83,68,0
1846,15.64,68,0
1847,15.56,68,0
1848,18.11,68,0
1849,17.24,68,0
1850,15.24,68,0
1851,17.49,68,0
1852,16.56,68,0
1853,17.17,68,0
1854,15.08,68,0
1855,17.24,68,0
1856,16.53,68,0
1857,16.63,68,0
1858,17.14,68,0
1859,17.17,68,0
1860,15.96,68,0
1861,15.76,68,0
1862,17.60,68,0
1863,17.40,68,0
1864,16.38,68,0
1865,16.35,68,0
1866,15.84,68,0
1867,17.76,68,0
1868,17.17,68,0
1869,15.11,68,0
1870,16.39,68,0
1871,16.77,68,0
1872,17.68,68,0
1873,17.24,68,0
1874,15.50,68,0
1875,18.37,68,0
1876,14.82,68,0
1877,17.26,68,0
1878,17.21,68,0
1879,16.39,68,0
1880,16.34,68,0
1881,15.98,68,0
1882,18.11,68,0
1883,15.64,68,0
1884,16.30,68,0
1885,17.78,68,0
1886,15.78,68,0
1887,17.04,68,0
1888,16.20,68,0
1889,16.60,68,0
1890,18.50,68,0
1891,19.28,68,0
1892,21.58,68,0
1893,7.22,68,0
1894,20.83,68,0
1895,15.03,68,0
1896,20.72,68,0
1897,10.03,68,0
1898,16.95,68,0
1899,17.33,68,0
1900,15.45,68,0
1901,16.97,68,0
1902,17.59,68,0
1903,15.93,68,0
1904,17.88,68,0
1905,16.71,68,0
1906,10.96,68,0
1907,23.55,68,0
1908,14.45,68,0
1909,16.40,68,0
1910,17.90,68,0
1911,15.47,68,0
1912,16.86,68,0
1913,16.26,68,0
1914,17.80,68,0
1915,15.41,68,0
1916,16.73,68,0
1917,16.77,68,0
1918,17.84,68,0
1919,16.40,68,0
1920,15.72,68,0
1921,16.95,68,0
1922,16.57,68,0
1923,18.30,68,0
1924,15.14,68,0
1925,16.17,68,0
1926,17.44,68,0
1927,16.20,68,0
1928,16.79,68,0
1929,16.25,68,0
1930,16.84,68,0
1931,17.00,68,0
1932,16.32,68,0
1933,18.09,68,0
1934,16.43,68,0
1935,15.39,68,0
1936,14.82,68,0
1937,18.52,68,0
1938,17.11,68,0
1939,16.68,68,0
1940,16.84,68,0
1941,16.50,68,0
1942,16.51,68,0
1943,16.62,68,0
1944,16.99,68,0
1945,17.07,68,0
1946,15.79,68,0
1947,17.07,68,0
1948,16.20,68,0
1949,17.15,68,0
1950,16.13,68,0
1951,17.46,68,0
1952,16.85,68,0
1953,15.83,68,0
1954,17.79,68,0
1955,14.51,68,0
1956,18.19,68,0
1957,16.18,68,0
1958,17.85,68,0
1959,15.73,68,0
1960,16.71,68,0
1961,17.13,68,0
1962,14.40,68,0
1963,18.46,68,0
1964,15.97,68,0
1965,17.83,68,0
1966,18.36,68,0
1967,14.30,68,0
1968,16.62,68,0
1969,17.68,68,0
1970,16.45,68,0
1971,16.69,68,0
1972,16.19,68,0
1973,16.49,68,0
1974,16.93,68,0
1975,16.39,68,0
1976,19.48,68,0
1977,14.84,68,0
1978,16.64,68,0
1979,16.21,68,0
1980,16.71,68,0
1981,16.48,68,0
1982,17.55,68,0
1983,15.37,68,0
1984,16.25,68,0
1985,16.95,68,0
1986,16.81,68,0
1987,16.72,68,0
1988,17.09,68,0
1989,16.02,68,0
1990,18.22,68,0
1991,15.31,68,0
1992,16.43,68,0
1993,16.99,68,0
1994,16.55,68,0
1995,16.94,68,0
1996,21.72,68,0
1997,12.09,68,0
1998,15.91,68,0
1999,16.58,68,0
2000,16.82,68,0
2001,16.52,68,0
2002,17.42,68,0
2003,16.34,68,0
2004,16.69,68,0
2005,17.23,68,0
2006,16.25,68,0
2007,16.50,68,0
2008,16.62,68,0
2009,16.12,68,0
2010,17.28,68,0
2011,16.02,68,0
2012,16.94,68,0
2013,17.16,68,0
2014,16.82,68,0
2015,16.02,68,0
2016,16.43,68,0
2017,17.38,68,0
2018,16.07,68,0
2019,16.33,68,0
2020,17.80,68,0
2021,16.84,68,0
2022,16.12,68,0
2023,16.86,68,0
2024,16.81,68,0
2025,16.90,68,0
2026,23.20,68,0
2027,10.77,68,0
2028,14.96,68,0
2029,16.81,68,0
2030,18.26,68,0
2031,14.34,68,0
2032,18.05,68,0
2033,16.79,68,0
2034,16.36,68,0
2035,15.76,68,0
2036,18.03,68,0
2037,16.23,68,0
2038,17.60,68,0
2039,14.47,68,0
2040,17.68,68,0
2041,16.16,68,0
2042,16.70,68,0
2043,16.79,68,0
2044,17.75,68,0
2045,15.57,68,0
2046,16.96,68,0
2047,16.34,68,0
2048,16.64,68,0
2049,16.44,68,0
2050,17.56,68,0
2051,16.16,68,0
2052,17.11,68,0
2053,16.49,68,0
2054,16.27,68,0
2055,17.71,68,0
2056,22.20,68,0
2057,10.98,68,0
2058,16.05,68,0
2059,16.42,68,0
2060,15.76,68,0
2061,17.62,68,0
2062,16.26,68,0
2063,18.27,68,0
2064,15.29,68,0
2065,16.66,68,0
2066,17.79,68,0
2067,16.31,68,0
2068,16.53,68,0
2069,17.76,68,0
2070,16.08,68,0
2071,15.91,68,0
2072,17.00,68,0
2073,16.90,68,0
2074,16.76,68,0
2075,17.63,68,0
2076,16.79,68,0
2077,16.39,68,0
2078,15.05,68,0
2079,16.99,68,0
2080,16.85,68,0
2081,16.14,68,0
2082,16.54,68,0
2083,17.40,68,0
2084,16.08,68,0
2085,17.44,68,0
2086,22.93,68,0
2087,9.48,68,0
2088,17.29,68,0
2089,17.68,68,0
2090,15.18,68,0
2091,16.67,68,0
2092,18.52,68,0
2093,15.19,68,0
2094,17.37,68,0
2095,16.94,68,0
2096,15.78,68,0
2097,16.17,68,0
2098,16.93,68,0
2099,16.41,68,0
2100,17.29,68,0
2101,16.07,68,0
2102,16.30,68,0
2103,17.52,68,0
2104,16.68,68,0
2105,17.16,68,0
2106,15.82,68,0
2107,17.24,68,0
2108,15.77,68,0
2109,17.67,68,0
2110,16.01,68,0
2111,16.58,68,0
2112,16.89,68,0
2113,16.94,68,0
2114,17.78,68,0
2115,15.31,68,0
2116,25.31,68,0
2117,8.57,68,0
2118,15.72,68,0
2119,17.17,68,0
2120,16.44,68,0
2121,16.82,68,0
2122,17.37,68,0
2123,16.37,68,0
2124,16.06,68,0
2125,16.36,68,0
2126,17.73,68,0
2127,16.62,68,0
2128,16.81,68,0
2129,16.07,68,0
2130,16.33,68,0
2131,17.33,68,0
2132,15.77,68,0
2133,17.31,68,0
2134,17.30,68,0
2135,15.67,68,0
2136,16.91,68,0
2137,17.28,68,0
2138,17.57,68,0
2139,14.69,68,0
2140,17.14,68,0
2141,17.26,68,0
2142,15.54,68,0
2143,17.15,68,0
2144,17.41,68,0
2145,15.64,68,0
2146,27.68,68,0
2147,5.39,68,0
2148,17.16,68,0
2149,17.23,68,0
2150,15.99,68,0
2151,16.50,68,0
2152,17.85,68,0
2153,16.61,68,0
2154,16.05,68,0
2155,14.96,68,0
2156,17.83,68,0
2157,17.68,68,0
2158,16.37,68,0
2159,16.26,68,0
2160,16.48,68,0
2161,18.89,68,0
2162,14.11,68,0
2163,17.08,68,0
2164,18.93,68,0
2165,14.25,68,0
2166,17.11,68,0
2167,16.72,68,0
2168,17.58,68,0
2169,15.82,68,0
2170,16.67,68,0
2171,16.73,68,0
2172,18.21,68,0
2173,14.37,68,0
2174,16.96,68,0
2175,16.99,68,0
2176,30.22,68,0
2177,5.19,68,0
2178,16.20,68,0
2179,15.27,68,0
2180,16.70,68,0
2181,17.06,68,0
2182,16.61,68,0
2183,16.44,68,0
2184,17.46,68,0
2185,15.79,68,0
2186,16.52,68,0
2187,16.86,68,0
2188,17.71,68,0
2189,14.84,68,0
2190,18.10,68,0
2191,16.72,68,0
2192,15.42,68,0
2193,18.62,68,0
2194,15.58,68,0
2195,17.82,68,0
2196,15.34,68,0
2197,15.99,68,0
2198,16.89,68,0
2199,16.59,68,0
2200,17.07,68,0
2201,17.20,68,0
2202,15.85,68,0
2203,15.95,68,0
2204,16.77,68,0
2205,17.51,68,0
2206,16.81,68,0
2207,14.99,68,0
2208,19.48,68,0
2209,14.59,68,0
2210,17.17,68,0
2211,15.88,68,0
2212,16.65,68,0
2213,30.66,68,0
2214,6.08,68,0
2215,16.72,68,0
2216,16.89,68,0
2217,15.58,68,0
2218,17.29,68,0
2219,21.27,68,0
2220,13.19,68,0
2221,15.95,68,0
2222,17.75,68,0
2223,16.70,68,0
2224,15.47,68,0
2225,16.81,68,0
2226,16.86,68,0
2227,15.76,68,0
2228,17.68,68,0
2229,17.38,68,0
2230,15.76,68,0
2231,17.12,68,0
2232,16.44,68,0
2233,17.14,68,0
2234,16.48,68,0
2235,17.12,68,0
2236,26.29,68,0
2237,6.51,68,0
2238,16.52,68,0
2239,18.01,68,0
2240,15.31,68,0
2241,17.40,68,0
2242,15.82,68,0
2243,17.28,68,0
2244,15.81,68,0
2245,17.47,68,0
2246,15.34,68,0
2247,18.45,68,0
2248,15.57,68,0
2249,16.05,68,0
2250,18.82,68,0
2251,15.74,68,0
2252,16.85,68,0
2253,16.90,68,0
2254,15.61,68,0
2255,17.17,68,0
2256,16.27,68,0
2257,16.55,68,0
2258,16.14,68,0
2259,16.80,68,0
2260,17.30,68,0
2261,16.02,68,0
2262,16.90,68,0
2263,16.64,68,0
2264,16.27,68,0
2265,17.98,68,0
2266,28.71,68,0
2267,4.38,68,0
2268,16.37,68,0
2269,19.38,68,0
2270,13.10,68,0
2271,19.06,68,0
2272,15.52,68,0
2273,16.66,68,0
2274,15.93,68,0
2275,17.54,68,0
2276,16.37,68,0
2277,15.90,68,0
2278,17.05,68,0
2279,17.14,68,0
2280,15.79,68,0
2281,16.37,68,0
2282,19.13,68,0
2283,14.96,68,0
2284,16.70,68,0
2285,17.31,68,0
2286,16.43,68,0
2287,16.47,68,0
2288,16.48,68,0
2289,16.58,68,0
2290,17.83,68,0
2291,15.28,68,0
2292,16.53,68,0
2293,16.89,68,0
2294,17.70,68,0
2295,15.64,68,0
2296,29.74,68,0
2297,3.69,68,0
2298,16.42,68,0
2299,17.32,68,0
2300,16.71,68,0
2301,16.27,68,0
2302,16.87,68,0
2303,16.21,68,0
2304,17.23,68,0
2305,16.84,68,0
2306,16.99,68,0
2307,16.92,68,0
2308,16.55,68,0
2309,16.70,68,0
2310,16.23,68,0
2311,16.23,68,0
2312,16.98,68,0
2313,15.90,68,0
2314,17.23,68,0
2315,16.24,68,0
2316,17.83,68,0
2317,16.56,68,0
2318,16.63,68,0
2319,15.63,68,0
2320,17.07,68,0
2321,15.91,68,0
2322,17.02,68,0
2323,17.28,68,0
2324,15.92,68,0
2325,16.50,68,0
2326,30.26,68,0
2327,3.69,68,0
2328,17.01,68,0
2329,15.75,68,0
2330,17.09,68,0
2331,16.62,68,0
2332,18.64,68,0
2333,15.47,68,0
2334,16.54,68,0
2335,17.64,68,0
2336,14.96,68,0
2337,17.07,68,0
2338,16.28,68,0
2339,16.48,68,0
2340,16.70,68,0
2341,17.72,68,0
2342,16.39,68,0
2343,16.92,68,0
2344,15.68,68,0
2345,17.39,68,0
2346,16.54,68,0
2347,15.94,68,0
2348,17.70,68,0
2349,16.64,68,0
2350,15.78,68,0
2351,17.68,68,0
2352,16.32,68,0
2353,16.27,68,0
2354,17.54,68,0
2355,15.72,68,0
2356,17.92,68,0
2357,16.77,68,0
2358,16.96,68,0
2359,16.48,68,0
2360,16.80,68,0
2361,16.02,68,0
2362,17.86,68,0
2363,15.93,68,0
2364,16.87,68,0
2365,16.95,68,0
2366,17.04,68,0
2367,16.56,68,0
2368,16.02,68,0
2369,16.90,68,0
2370,15.97,68,0
2371,17.21,68,0
2372,17.43,68,0
2373,16.70,68,0
2374,16.27,68,0
2375,16.90,68,0
2376,16.76,68,0
2377,15.45,68,0
2378,17.94,68,0
2379,15.71,68,0
2380,16.57,68,0
2381,16.76,68,0
2382,16.62,68,0
2383,16.39,68,0
2384,19.64,68,0
2385,14.97,68,0
2386,17.05,68,0
2387,18.26,68,0
2388,16.61,68,0
2389,16.74,68,0
2390,16.82,68,0
2391,16.48,68,0
2392,17.78,68,0
2393,16.36,68,0
2394,15.92,68,0
2395,16.11,68,0
2396,18.30,68,0
2397,15.89,68,0
2398,17.00,68,0
2399,16.75,68,0
2400,16.71,68,0
2401,15.99,68,0
2402,16.68,68,0
2403,18.22,68,0
2404,14.04,68,0
2405,17.74,68,0
2406,16.27,68,0
2407,16.41,68,0
2408,17.42,68,0
2409,17.54,68,0
2410,16.23,68,0
2411,15.80,68,0
2412,17.67,68,0
2413,15.68,68,0
2414,16.95,68,0
2415,17.48,68,0
2416,27.97,68,0
2417,4.48,68,0
2418,17.55,68,0
2419,17.40,68,0
2420,14.86,68,0
2421,17.74,68,0
2422,15.63,68,0
2423,256.53,68,0
2424,6.02,68,0
2425,16.87,68,0
2426,17.38,68,0
2427,16.46,68,0
2428,17.25,68,0
2429,20.70,68,0
2430,10.99,68,0
2431,12.84,68,0
2432,21.74,68,0
2433,21.75,68,0
2434,10.27,68,0
2435,19.95,68,0
2436,15.16,68,0
2437,17.03,68,0
2438,16.79,68,0
2439,16.30,68,0
2440,17.03,68,0
2441,16.04,68,0
2442,17.28,68,0
2443,15.55,68,0
2444,20.35,68,0
2445,14.05,68,0
2446,16.95,68,0
2447,15.64,68,0
2448,16.27,68,0
2449,17.33,68,0
2450,16.07,68,0
2451,18.26,68,0
2452,16.24,68,0
2453,15.67,68,0
2454,16.78,68,0
2455,21.90,68,0
2456,12.25,68,0
2457,42.86,68,0
2458,45.99,68,0
2459,23.18,68,0
2460,11.15,68,0
2461,12.29,68,0
2462,15.90,68,0
2463,17.25,68,0
2464,17.25,68,0
2465,17.31,68,0
2466,14.42,68,0
2467,18.37,68,0
2468,17.07,68,0
2469,18.05,68,0
2470,14.72,68,0
2471,16.31,68,0
2472,16.49,68,0
2473,18.15,68,0
2474,16.11,68,0
2475,18.45,68,0
2476,15.71,68,0
2477,15.63,68,0
2478,17.62,68,0
2479,16.73,68,0
2480,15.39,68,0
2481,16.26,68,0
2482,17.83,68,0
2483,16.71,68,0
2484,14.69,70,0
2485,18.35,72,0
2486,15.74,72,0
2487,19.30,72,0
2488,13.99,72,0
2489,17.31,72,0
2490,27.97,72,0
2491,7.05,72,0
2492,17.71,72,0
2493,16.68,72,0
2494,16.90,72,-5
2495,15.34,72,-15
2496,17.17,74,-21
2497,17.59,75,-32
2498,16.64,76,-43
2499,15.83,76,-21
2500,16.33,78,-43
2501,16.98,79,-46
2502,17.27,80,-47
2503,16.37,81,-55
2504,16.32,82,-43
2505,16.66,83,-42
2506,16.78,84,-62
2507,17.01,85,-47
2508,15.74,86,-28
2509,17.33,87,-53
2510,16.34,88,-36
2511,17.24,89,-24
2512,15.74,90,-40
2513,16.58,91,-34
2514,16.76,92,-25
2515,17.07,93,-21
2516,17.13,94,-24
2517,16.02,95,-15
2518,17.06,96,-21
2519,16.16,97,-17
2520,24.64,98,-21
2521,8.62,98,-6
2522,16.95,100,-11
2523,17.02,101,0
2524,16.17,101,0
2525,17.08,101,0
2526,16.88,101,-2
2527,16.30,101,-6
2528,18.54,102,-22
2529,14.61,103,-41
2530,16.49,103,-58
2531,19.20,104,-51
2532,14.67,105,-77
2533,16.78,106,-81
2534,17.39,106,-78
2535,16.18,107,-58
2536,16.30,108,-83
2537,20.23,109,-41
2538,12.63,109,-94
2539,17.92,110,-63
2540,16.35,111,-68
2541,16.77,112,-52
2542,15.66,112,-50
2543,18.99,113,-58
2544,15.52,114,-41
2545,15.18,114,-38
2546,16.86,116,-42
2547,17.70,117,-36
2548,16.79,118,-33
2549,18.27,118,-34
2550,21.79,119,-16
2551,7.84,120,0
2552,17.93,120,0
2553,15.77,120,0
2554,17.24,120,0
2555,17.07,120,-5
2556,18.14,120,-19
2557,16.08,121,-41
2558,15.59,121,-85
2559,16.87,123,-77
2560,17.05,123,-136
2561,16.73,124,-115
2562,17.51,125,-140
2563,15.34,126,-101
2564,16.40,127,-107
2565,16.54,128,-109
2566,17.41,129,-102
2567,16.19,130,-100
2568,17.08,131,-95
2569,16.84,132,-82
2570,15.91,133,-82
2571,16.63,134,-76
2572,17.28,135,-43
2573,16.81,136,-99
2574,16.90,137,-66
2575,16.30,138,-62
2576,16.07,139,-41
2577,17.90,140,-58
2578,16.24,141,-44
2579,17.54,142,-48
2580,24.94,143,-50
2581,6.98,144,-17
2582,16.33,145,-32
2583,16.49,146,-32
2584,17.94,147,-27
2585,15.98,148,-15
2586,16.66,149,0
2587,16.58,149,0
2588,16.89,149,0
2589,15.29,149,0
2590,17.65,149,0
2591,16.68,149,0
2592,16.93,149,0
2593,17.54,149,0
2594,16.17,151,0
2595,16.41,151,0
2596,15.34,151,0
2597,17.76,151,0
2598,16.37,151,0
2599,17.52,151,0
2600,17.11,151,0
2601,15.52,151,0
2602,17.81,151,0
2603,16.60,151,0
2604,15.96,151,0
2605,16.64,151,0
2606,17.10,151,0
2607,16.19,151,0
2608,17.26,151,0
2609,15.73,151,0
2610,39.16,151,0
2611,9.10,151,0
2612,16.31,151,0
2613,17.02,151,0
2614,16.48,151,0
2615,16.61,151,0
2616,17.25,151,0
2617,15.70,152,0
2618,16.61,153,0
2619,17.92,154,0
2620,15.79,155,0
2621,16.62,156,0
2622,17.89,157,0
2623,16.04,157,0
2624,16.54,158,0
2625,18.01,159,-1
2626,14.85,161,-7
2627,16.67,162,-22
